Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Mica,1976,84,64,20,76.19047619047619,23.809523809523807,Unisex
Ricci,1976,30,14,16,46.66666666666666,53.333333333333336,Unisex
Jovon,1976,56,13,43,23.214285714285715,76.78571428571429,Unisex
Micha,1976,31,14,17,45.16129032258064,54.83870967741935,Unisex
Val,1976,21,5,16,23.809523809523807,76.19047619047619,Unisex
Nikola,1976,25,11,14,44.0,56.00000000000001,Unisex
Berry,1976,58,11,47,18.96551724137931,81.03448275862068,Unisex
Roshell,1976,19,14,5,73.68421052631578,26.31578947368421,Unisex
Deandra,1976,57,39,18,68.42105263157895,31.57894736842105,Unisex
Reshonda,1977,19,19,0,100.0,0.0,Female
Dosha,1977,7,7,0,100.0,0.0,Female
Darcell,1977,7,7,0,100.0,0.0,Female
Tyaisha,1977,9,9,0,100.0,0.0,Female
Gilda,1977,32,32,0,100.0,0.0,Female
Danamarie,1977,7,7,0,100.0,0.0,Female
Elizabethann,1977,5,5,0,100.0,0.0,Female
Twanda,1977,59,59,0,100.0,0.0,Female
Shaquana,1977,40,40,0,100.0,0.0,Female
Gemini,1977,7,7,0,100.0,0.0,Female
Tashea,1977,7,7,0,100.0,0.0,Female
Terrie,1977,168,158,10,94.04761904761904,5.952380952380952,Female
Roshana,1977,8,8,0,100.0,0.0,Female
Lacey,1977,314,304,10,96.81528662420382,3.1847133757961785,Female
Chauntel,1977,12,12,0,100.0,0.0,Female
Tonilynn,1977,6,6,0,100.0,0.0,Female
Nyota,1977,9,9,0,100.0,0.0,Female
Tifney,1977,7,7,0,100.0,0.0,Female
Jennier,1977,12,12,0,100.0,0.0,Female
Miri,1977,7,7,0,100.0,0.0,Female
Lyndsey,1977,104,104,0,100.0,0.0,Female
Lanay,1977,7,7,0,100.0,0.0,Female
Tashina,1977,15,15,0,100.0,0.0,Female
Omaira,1977,12,12,0,100.0,0.0,Female
Tansy,1977,13,13,0,100.0,0.0,Female
Angelicia,1977,14,14,0,100.0,0.0,Female
Shela,1977,18,18,0,100.0,0.0,Female
Chrystel,1977,5,5,0,100.0,0.0,Female
Rori,1977,23,23,0,100.0,0.0,Female
Royale,1977,6,6,0,100.0,0.0,Female
Marsh,1977,5,0,5,0.0,100.0,Male
Steffen,1977,13,0,13,0.0,100.0,Male
Denim,1977,5,0,5,0.0,100.0,Male
Keller,1977,5,0,5,0.0,100.0,Male
Braxton,1977,25,0,25,0.0,100.0,Male
Zavier,1977,6,0,6,0.0,100.0,Male
Dimitris,1977,13,0,13,0.0,100.0,Male
Eon,1977,6,0,6,0.0,100.0,Male
Bentley,1977,16,0,16,0.0,100.0,Male
Deke,1977,8,0,8,0.0,100.0,Male
Saquan,1977,7,0,7,0.0,100.0,Male
Silas,1977,93,0,93,0.0,100.0,Male
Jordan,1977,760,111,649,14.605263157894738,85.39473684210527,Male
Tallis,1977,6,0,6,0.0,100.0,Male
Rhyan,1977,5,0,5,0.0,100.0,Male
Azel,1977,7,0,7,0.0,100.0,Male
Cedrick,1977,150,0,150,0.0,100.0,Male
Tico,1977,13,0,13,0.0,100.0,Male
Keefe,1977,13,0,13,0.0,100.0,Male
Marquese,1977,5,0,5,0.0,100.0,Male
Sherman,1977,302,0,302,0.0,100.0,Male
Johnathen,1977,8,0,8,0.0,100.0,Male
Jaeson,1977,11,0,11,0.0,100.0,Male
Zeth,1977,5,0,5,0.0,100.0,Male
Ontrell,1977,5,0,5,0.0,100.0,Male
Nils,1977,23,0,23,0.0,100.0,Male
Zachry,1977,14,0,14,0.0,100.0,Male
Saint,1977,5,0,5,0.0,100.0,Male
Nathanel,1977,8,0,8,0.0,100.0,Male
Marland,1977,23,0,23,0.0,100.0,Male
Jame,1977,49,20,29,40.81632653061224,59.18367346938776,Unisex
Mikal,1977,67,15,52,22.388059701492537,77.61194029850746,Unisex
Shilo,1977,85,65,20,76.47058823529412,23.52941176470588,Unisex
Danyale,1977,30,24,6,80.0,20.0,Unisex
Monti,1977,13,5,8,38.46153846153847,61.53846153846154,Unisex
Raye,1977,15,10,5,66.66666666666666,33.33333333333333,Unisex
Ronelle,1977,17,10,7,58.82352941176471,41.17647058823529,Unisex
Montoya,1977,30,22,8,73.33333333333333,26.666666666666668,Unisex
Shermaine,1977,30,15,15,50.0,50.0,Unisex
Marvel,1977,12,5,7,41.66666666666667,58.333333333333336,Unisex
Coty,1977,42,13,29,30.95238095238096,69.04761904761905,Unisex
Destry,1977,29,5,24,17.24137931034483,82.75862068965517,Unisex
Kendall,1977,331,81,250,24.47129909365559,75.52870090634441,Unisex
Ardell,1977,25,5,20,20.0,80.0,Unisex
Aaryn,1977,16,10,6,62.5,37.5,Unisex
Jacy,1977,69,45,24,65.21739130434783,34.78260869565217,Unisex
Thanh,1977,19,5,14,26.31578947368421,73.68421052631578,Unisex
Lashaun,1977,63,34,29,53.96825396825397,46.03174603174603,Unisex
Farrell,1977,45,12,33,26.666666666666668,73.33333333333333,Unisex
Dominique,1977,415,293,122,70.60240963855422,29.397590361445783,Unisex
Carroll,1977,109,21,88,19.26605504587156,80.73394495412845,Unisex
Bethel,1977,18,12,6,66.66666666666666,33.33333333333333,Unisex
Kenyatte,1977,20,5,15,25.0,75.0,Unisex
Christen,1977,218,184,34,84.40366972477065,15.59633027522936,Unisex
Nico,1977,26,7,19,26.923076923076923,73.07692307692307,Unisex
Shalin,1977,22,14,8,63.63636363636363,36.36363636363637,Unisex
Trenell,1977,19,12,7,63.1578947368421,36.84210526315789,Unisex
Jaimy,1977,20,15,5,75.0,25.0,Unisex
Donyelle,1977,21,16,5,76.19047619047619,23.809523809523807,Unisex
Stephane,1977,32,23,9,71.875,28.125,Unisex
Dwana,1978,27,27,0,100.0,0.0,Female
Alaine,1978,13,13,0,100.0,0.0,Female
Alinda,1978,12,12,0,100.0,0.0,Female
Mandi,1978,632,632,0,100.0,0.0,Female
Nadiya,1978,8,8,0,100.0,0.0,Female
Keleigh,1978,10,10,0,100.0,0.0,Female
Maurisa,1978,10,10,0,100.0,0.0,Female
Lavetta,1978,14,14,0,100.0,0.0,Female
Satara,1978,13,13,0,100.0,0.0,Female
Kariann,1978,24,24,0,100.0,0.0,Female
Dalal,1978,10,10,0,100.0,0.0,Female
Keni,1978,10,10,0,100.0,0.0,Female
Mailyn,1978,5,5,0,100.0,0.0,Female
Tonnetta,1978,6,6,0,100.0,0.0,Female
Kareema,1978,20,20,0,100.0,0.0,Female
Trellis,1978,7,7,0,100.0,0.0,Female
Judy,1978,553,553,0,100.0,0.0,Female
Clairissa,1978,8,8,0,100.0,0.0,Female
Chaunda,1978,7,7,0,100.0,0.0,Female
Veleka,1978,32,32,0,100.0,0.0,Female
Brendy,1978,8,8,0,100.0,0.0,Female
Yanique,1978,6,6,0,100.0,0.0,Female
Chiquita,1978,197,197,0,100.0,0.0,Female
Kennetha,1978,20,20,0,100.0,0.0,Female
Jaimelyn,1978,12,12,0,100.0,0.0,Female
Tessy,1978,7,7,0,100.0,0.0,Female
Mikala,1978,20,20,0,100.0,0.0,Female
Chalisa,1978,6,6,0,100.0,0.0,Female
Arnetia,1978,26,26,0,100.0,0.0,Female
Tenielle,1978,5,5,0,100.0,0.0,Female
Jacobi,1978,15,0,15,0.0,100.0,Male
Lionell,1978,22,0,22,0.0,100.0,Male
Ronen,1978,5,0,5,0.0,100.0,Male
Jeremey,1978,135,0,135,0.0,100.0,Male
Dennie,1978,28,0,28,0.0,100.0,Male
Demond,1978,222,0,222,0.0,100.0,Male
Chun,1978,7,0,7,0.0,100.0,Male
Markis,1978,10,0,10,0.0,100.0,Male
Dabid,1978,5,0,5,0.0,100.0,Male
Tennyson,1978,12,0,12,0.0,100.0,Male
Richrd,1978,12,0,12,0.0,100.0,Male
Wilburt,1978,5,0,5,0.0,100.0,Male
Corneluis,1978,6,0,6,0.0,100.0,Male
Luther,1978,220,0,220,0.0,100.0,Male
Javis,1978,12,0,12,0.0,100.0,Male
Ulices,1978,7,0,7,0.0,100.0,Male
Jalil,1978,8,0,8,0.0,100.0,Male
Waymond,1978,16,0,16,0.0,100.0,Male
Prem,1978,9,0,9,0.0,100.0,Male
Maneesh,1978,5,0,5,0.0,100.0,Male
Antwon,1978,119,0,119,0.0,100.0,Male
Hillel,1978,15,0,15,0.0,100.0,Male
Canon,1978,6,0,6,0.0,100.0,Male
Dequincy,1978,5,0,5,0.0,100.0,Male
Binyamin,1978,5,0,5,0.0,100.0,Male
Cato,1978,7,0,7,0.0,100.0,Male
Jaworski,1978,5,0,5,0.0,100.0,Male
Gearld,1978,11,0,11,0.0,100.0,Male
Rahn,1978,6,0,6,0.0,100.0,Male
Dayton,1978,42,0,42,0.0,100.0,Male
Jamy,1978,35,27,8,77.14285714285715,22.857142857142858,Unisex
Jamile,1978,12,7,5,58.333333333333336,41.66666666666667,Unisex
London,1978,30,17,13,56.66666666666666,43.333333333333336,Unisex
Jammy,1978,18,5,13,27.77777777777778,72.22222222222221,Unisex
Ashely,1978,25,20,5,80.0,20.0,Unisex
Tal,1978,21,6,15,28.57142857142857,71.42857142857143,Unisex
San,1978,36,26,10,72.22222222222221,27.77777777777778,Unisex
Lou,1978,63,38,25,60.31746031746032,39.68253968253968,Unisex
Andrey,1978,24,6,18,25.0,75.0,Unisex
Jontue,1978,16,5,11,31.25,68.75,Unisex
Quinn,1978,230,66,164,28.695652173913043,71.30434782608695,Unisex
Kc,1978,36,9,27,25.0,75.0,Unisex
Gwyn,1978,21,16,5,76.19047619047619,23.809523809523807,Unisex
Tevis,1978,15,5,10,33.33333333333333,66.66666666666666,Unisex
Ricki,1978,64,42,22,65.625,34.375,Unisex
Ivey,1978,30,22,8,73.33333333333333,26.666666666666668,Unisex
Linh,1978,21,15,6,71.42857142857143,28.57142857142857,Unisex
Arin,1978,80,54,26,67.5,32.5,Unisex
Cedar,1978,22,14,8,63.63636363636363,36.36363636363637,Unisex
Nevada,1978,26,17,9,65.38461538461539,34.61538461538461,Unisex
Victory,1978,17,7,10,41.17647058823529,58.82352941176471,Unisex
Dee,1978,123,85,38,69.10569105691057,30.89430894308943,Unisex
Coty,1978,51,26,25,50.98039215686274,49.01960784313725,Unisex
Dwan,1978,70,39,31,55.71428571428572,44.285714285714285,Unisex
Jayme,1978,545,443,102,81.28440366972477,18.71559633027523,Unisex
Jan,1978,377,245,132,64.9867374005305,35.0132625994695,Unisex
Berkeley,1978,12,6,6,50.0,50.0,Unisex
Jin,1978,12,7,5,58.333333333333336,41.66666666666667,Unisex
Paris,1978,112,51,61,45.535714285714285,54.46428571428571,Unisex
Demetrious,1978,22,6,16,27.27272727272727,72.72727272727273,Unisex
Tonja,1979,101,101,0,100.0,0.0,Female
Davida,1979,75,75,0,100.0,0.0,Female
Bette,1979,15,15,0,100.0,0.0,Female
Wydia,1979,5,5,0,100.0,0.0,Female
Cheramie,1979,7,7,0,100.0,0.0,Female
Dewanna,1979,16,16,0,100.0,0.0,Female
Briar,1979,7,7,0,100.0,0.0,Female
Lorren,1979,5,5,0,100.0,0.0,Female
Sunni,1979,51,46,5,90.19607843137256,9.803921568627452,Female
Jenine,1979,58,58,0,100.0,0.0,Female
Shanielle,1979,5,5,0,100.0,0.0,Female
Danine,1979,10,10,0,100.0,0.0,Female
Apryl,1979,96,96,0,100.0,0.0,Female
Lesleigh,1979,17,17,0,100.0,0.0,Female
Shauntina,1979,5,5,0,100.0,0.0,Female
Tabithia,1979,8,8,0,100.0,0.0,Female
Tekeshia,1979,8,8,0,100.0,0.0,Female
Nicholle,1979,70,70,0,100.0,0.0,Female
Trisha,1979,1777,1777,0,100.0,0.0,Female
Marshana,1979,6,6,0,100.0,0.0,Female
Rhondalyn,1979,6,6,0,100.0,0.0,Female
Kamla,1979,8,8,0,100.0,0.0,Female
Shenise,1979,10,10,0,100.0,0.0,Female
Rizza,1979,6,6,0,100.0,0.0,Female
Latunya,1979,15,15,0,100.0,0.0,Female
Genae,1979,13,13,0,100.0,0.0,Female
Shavona,1979,19,19,0,100.0,0.0,Female
Eureka,1979,38,38,0,100.0,0.0,Female
Chitra,1979,5,5,0,100.0,0.0,Female
Aliceson,1979,7,7,0,100.0,0.0,Female
Jermar,1979,18,0,18,0.0,100.0,Male
Rylan,1979,19,0,19,0.0,100.0,Male
Nichlas,1979,14,0,14,0.0,100.0,Male
Aviel,1979,7,0,7,0.0,100.0,Male
Jeffre,1979,8,0,8,0.0,100.0,Male
Dontez,1979,9,0,9,0.0,100.0,Male
Guido,1979,16,0,16,0.0,100.0,Male
Gunnar,1979,22,0,22,0.0,100.0,Male
Rameen,1979,6,0,6,0.0,100.0,Male
Kenrick,1979,22,0,22,0.0,100.0,Male
Stelios,1979,9,0,9,0.0,100.0,Male
Georgios,1979,18,0,18,0.0,100.0,Male
Mare,1979,10,0,10,0.0,100.0,Male
Tj,1979,38,0,38,0.0,100.0,Male
Nico,1979,11,0,11,0.0,100.0,Male
Takashi,1979,6,0,6,0.0,100.0,Male
Craige,1979,7,0,7,0.0,100.0,Male
Cesar,1979,773,10,763,1.29366106080207,98.70633893919792,Male
Kaiser,1979,6,0,6,0.0,100.0,Male
Johnjoseph,1979,5,0,5,0.0,100.0,Male
Bengie,1979,5,0,5,0.0,100.0,Male
Lester,1979,429,7,422,1.6317016317016315,98.36829836829835,Male
Nicolas,1979,913,7,906,0.7667031763417306,99.23329682365826,Male
Slyvester,1979,8,0,8,0.0,100.0,Male
Branden,1979,307,14,293,4.5602605863192185,95.43973941368078,Male
Bryce,1979,551,13,538,2.35934664246824,97.64065335753176,Male
Nabeel,1979,7,0,7,0.0,100.0,Male
Eloy,1979,111,0,111,0.0,100.0,Male
Carlito,1979,10,0,10,0.0,100.0,Male
Tyrece,1979,5,0,5,0.0,100.0,Male
Torrey,1979,193,29,164,15.025906735751295,84.97409326424871,Unisex
Sandeep,1979,27,5,22,18.51851851851852,81.48148148148148,Unisex
Tandy,1979,53,44,9,83.01886792452831,16.9811320754717,Unisex
Roby,1979,25,5,20,20.0,80.0,Unisex
Eden,1979,78,55,23,70.51282051282051,29.48717948717949,Unisex
Karry,1979,47,37,10,78.72340425531915,21.27659574468085,Unisex
Darcel,1979,15,9,6,60.0,40.0,Unisex
Linzy,1979,13,8,5,61.53846153846154,38.46153846153847,Unisex
Bryn,1979,101,82,19,81.1881188118812,18.81188118811881,Unisex
Aeron,1979,12,5,7,41.66666666666667,58.333333333333336,Unisex
Jan,1979,329,197,132,59.87841945288754,40.12158054711247,Unisex
Kalin,1979,23,7,16,30.434782608695656,69.56521739130434,Unisex
Cassidy,1979,149,108,41,72.48322147651007,27.516778523489933,Unisex
Rhyan,1979,16,7,9,43.75,56.25,Unisex
Sloan,1979,21,7,14,33.33333333333333,66.66666666666666,Unisex
Donyell,1979,35,17,18,48.57142857142857,51.42857142857142,Unisex
Nicola,1979,180,138,42,76.66666666666667,23.33333333333333,Unisex
Parris,1979,26,10,16,38.46153846153847,61.53846153846154,Unisex
Lyn,1979,61,50,11,81.9672131147541,18.0327868852459,Unisex
Brannan,1979,16,6,10,37.5,62.5,Unisex
Ellison,1979,12,7,5,58.333333333333336,41.66666666666667,Unisex
Starlin,1979,10,5,5,50.0,50.0,Unisex
Tyran,1979,39,6,33,15.384615384615383,84.61538461538461,Unisex
Shontel,1979,26,19,7,73.07692307692307,26.923076923076923,Unisex
Dennie,1979,34,9,25,26.47058823529412,73.52941176470588,Unisex
Korrie,1979,26,19,7,73.07692307692307,26.923076923076923,Unisex
Mykel,1979,11,5,6,45.45454545454545,54.54545454545454,Unisex
Aris,1979,29,16,13,55.172413793103445,44.82758620689656,Unisex
Daniell,1979,101,69,32,68.31683168316832,31.683168316831683,Unisex
Kwanza,1979,18,11,7,61.11111111111112,38.88888888888889,Unisex
Janean,1980,28,28,0,100.0,0.0,Female
Roxan,1980,5,5,0,100.0,0.0,Female
Joylynn,1980,9,9,0,100.0,0.0,Female
Latysha,1980,10,10,0,100.0,0.0,Female
Janille,1980,6,6,0,100.0,0.0,Female
Chere,1980,25,25,0,100.0,0.0,Female
Aimie,1980,18,18,0,100.0,0.0,Female
Penny,1980,556,556,0,100.0,0.0,Female
Shereta,1980,7,7,0,100.0,0.0,Female
Natesa,1980,7,7,0,100.0,0.0,Female
Jalene,1980,15,15,0,100.0,0.0,Female
Keturah,1980,57,57,0,100.0,0.0,Female
Timarie,1980,5,5,0,100.0,0.0,Female
Shakenya,1980,8,8,0,100.0,0.0,Female
Shameka,1980,452,452,0,100.0,0.0,Female
Shaena,1980,8,8,0,100.0,0.0,Female
Kenna,1980,72,72,0,100.0,0.0,Female
Keitra,1980,7,7,0,100.0,0.0,Female
Ebelia,1980,6,6,0,100.0,0.0,Female
Duana,1980,9,9,0,100.0,0.0,Female
Quantisha,1980,8,8,0,100.0,0.0,Female
Kaneisha,1980,18,18,0,100.0,0.0,Female
Chanel,1980,281,281,0,100.0,0.0,Female
Makeisha,1980,12,12,0,100.0,0.0,Female
Nilsa,1980,28,28,0,100.0,0.0,Female
Rosy,1980,14,14,0,100.0,0.0,Female
Nichele,1980,10,10,0,100.0,0.0,Female
Dannell,1980,7,7,0,100.0,0.0,Female
Kinberly,1980,9,9,0,100.0,0.0,Female
Jahida,1980,7,7,0,100.0,0.0,Female
Panagiotis,1980,39,0,39,0.0,100.0,Male
Montay,1980,5,0,5,0.0,100.0,Male
Tyheem,1980,7,0,7,0.0,100.0,Male
Nicholas,1980,21165,139,21026,0.6567446255610678,99.34325537443894,Male
Sharad,1980,7,0,7,0.0,100.0,Male
Benjamen,1980,67,0,67,0.0,100.0,Male
Arnaldo,1980,37,0,37,0.0,100.0,Male
Richardson,1980,7,0,7,0.0,100.0,Male
Salih,1980,6,0,6,0.0,100.0,Male
Dewayne,1980,446,5,441,1.1210762331838564,98.87892376681614,Male
Thane,1980,22,0,22,0.0,100.0,Male
Konstantine,1980,8,0,8,0.0,100.0,Male
Tyrone,1980,1214,19,1195,1.5650741350906094,98.4349258649094,Male
Clete,1980,7,0,7,0.0,100.0,Male
Bennet,1980,5,0,5,0.0,100.0,Male
Huan,1980,7,0,7,0.0,100.0,Male
Juvon,1980,5,0,5,0.0,100.0,Male
Orson,1980,13,0,13,0.0,100.0,Male
Jude,1980,99,7,92,7.07070707070707,92.92929292929291,Male
Terelle,1980,13,0,13,0.0,100.0,Male
Rafi,1980,8,0,8,0.0,100.0,Male
Ireneo,1980,6,0,6,0.0,100.0,Male
Jemale,1980,5,0,5,0.0,100.0,Male
Rayshaun,1980,27,0,27,0.0,100.0,Male
Briant,1980,10,0,10,0.0,100.0,Male
Millard,1980,29,0,29,0.0,100.0,Male
Traver,1980,10,0,10,0.0,100.0,Male
Julious,1980,10,0,10,0.0,100.0,Male
Reyes,1980,79,8,71,10.126582278481012,89.87341772151899,Male
Arren,1980,7,0,7,0.0,100.0,Male
Angel,1980,3108,1689,1419,54.34362934362934,45.656370656370655,Unisex
Quinn,1980,322,104,218,32.298136645962735,67.70186335403726,Unisex
Christan,1980,63,49,14,77.77777777777779,22.22222222222222,Unisex
Kenyatta,1980,265,161,104,60.75471698113207,39.24528301886793,Unisex
Devyn,1980,27,20,7,74.07407407407408,25.925925925925924,Unisex
Paris,1980,175,66,109,37.71428571428572,62.28571428571429,Unisex
Jamy,1980,46,30,16,65.21739130434783,34.78260869565217,Unisex
Channon,1980,31,24,7,77.41935483870968,22.58064516129032,Unisex
Jame,1980,50,21,29,42.0,57.99999999999999,Unisex
Ricci,1980,69,48,21,69.56521739130434,30.434782608695656,Unisex
Maxx,1980,13,5,8,38.46153846153847,61.53846153846154,Unisex
Sky,1980,83,30,53,36.14457831325301,63.85542168674698,Unisex
Kei,1980,18,10,8,55.55555555555556,44.44444444444444,Unisex
Kc,1980,37,8,29,21.62162162162162,78.37837837837837,Unisex
Briane,1980,20,14,6,70.0,30.0,Unisex
Hien,1980,18,9,9,50.0,50.0,Unisex
Val,1980,29,6,23,20.6896551724138,79.3103448275862,Unisex
Ronell,1980,36,8,28,22.22222222222222,77.77777777777779,Unisex
Ha,1980,28,21,7,75.0,25.0,Unisex
Aren,1980,32,7,25,21.875,78.125,Unisex
Tobie,1980,27,18,9,66.66666666666666,33.33333333333333,Unisex
Lannie,1980,23,9,14,39.130434782608695,60.86956521739131,Unisex
Jayme,1980,591,493,98,83.41793570219966,16.58206429780034,Unisex
Adama,1980,18,6,12,33.33333333333333,66.66666666666666,Unisex
Rhyan,1980,20,10,10,50.0,50.0,Unisex
Kenyata,1980,53,33,20,62.264150943396224,37.735849056603776,Unisex
Taran,1980,15,7,8,46.66666666666666,53.333333333333336,Unisex
Nicky,1980,147,57,90,38.775510204081634,61.224489795918366,Unisex
Charon,1980,36,27,9,75.0,25.0,Unisex
Diamond,1980,88,59,29,67.04545454545455,32.95454545454545,Unisex
Marixa,1981,6,6,0,100.0,0.0,Female
Shevelle,1981,6,6,0,100.0,0.0,Female
Renalda,1981,8,8,0,100.0,0.0,Female
Breeann,1981,31,31,0,100.0,0.0,Female
Smantha,1981,5,5,0,100.0,0.0,Female
Corin,1981,78,69,9,88.46153846153845,11.538461538461538,Female
Demica,1981,6,6,0,100.0,0.0,Female
Michaelena,1981,6,6,0,100.0,0.0,Female
Takisha,1981,132,132,0,100.0,0.0,Female
Erendida,1981,8,8,0,100.0,0.0,Female
Ana,1981,1454,1440,14,99.03713892709766,0.9628610729023384,Female
Polly,1981,81,81,0,100.0,0.0,Female
Tashawna,1981,13,13,0,100.0,0.0,Female
Eva,1981,863,855,8,99.07300115874855,0.9269988412514484,Female
Katheleen,1981,8,8,0,100.0,0.0,Female
Rifka,1981,16,16,0,100.0,0.0,Female
Dene,1981,12,12,0,100.0,0.0,Female
Brekke,1981,7,7,0,100.0,0.0,Female
Ronada,1981,10,10,0,100.0,0.0,Female
Temeka,1981,98,98,0,100.0,0.0,Female
Shantika,1981,5,5,0,100.0,0.0,Female
Meliah,1981,5,5,0,100.0,0.0,Female
Jovanna,1981,45,45,0,100.0,0.0,Female
Diem,1981,11,11,0,100.0,0.0,Female
Tesa,1981,29,29,0,100.0,0.0,Female
Krista,1981,1848,1848,0,100.0,0.0,Female
Jaimee,1981,126,126,0,100.0,0.0,Female
Andrea,1981,11840,11686,154,98.69932432432432,1.3006756756756757,Female
Josette,1981,61,61,0,100.0,0.0,Female
Timi,1981,9,9,0,100.0,0.0,Female
Marrio,1981,22,0,22,0.0,100.0,Male
Janson,1981,14,0,14,0.0,100.0,Male
Authur,1981,19,0,19,0.0,100.0,Male
Wynn,1981,13,0,13,0.0,100.0,Male
Dameian,1981,7,0,7,0.0,100.0,Male
Don,1981,664,11,653,1.6566265060240966,98.3433734939759,Male
Henri,1981,28,0,28,0.0,100.0,Male
Lavar,1981,78,0,78,0.0,100.0,Male
Kobie,1981,5,0,5,0.0,100.0,Male
Cloyd,1981,9,0,9,0.0,100.0,Male
Jarron,1981,19,0,19,0.0,100.0,Male
Sal,1981,24,0,24,0.0,100.0,Male
Yisroel,1981,40,0,40,0.0,100.0,Male
Schyler,1981,6,0,6,0.0,100.0,Male
Jamarcus,1981,20,0,20,0.0,100.0,Male
Lendell,1981,7,0,7,0.0,100.0,Male
Sid,1981,6,0,6,0.0,100.0,Male
Frazier,1981,15,0,15,0.0,100.0,Male
Oran,1981,17,0,17,0.0,100.0,Male
Aamir,1981,11,0,11,0.0,100.0,Male
Hughes,1981,5,0,5,0.0,100.0,Male
Allah,1981,9,0,9,0.0,100.0,Male
Bobby,1981,2758,99,2659,3.589557650471356,96.41044234952864,Male
Thurman,1981,60,0,60,0.0,100.0,Male
Arrick,1981,6,0,6,0.0,100.0,Male
Abdullah,1981,54,0,54,0.0,100.0,Male
Sebastiano,1981,8,0,8,0.0,100.0,Male
Terrence,1981,1091,14,1077,1.2832263978001834,98.7167736021998,Male
Lukus,1981,20,0,20,0.0,100.0,Male
Duke,1981,41,0,41,0.0,100.0,Male
Linden,1981,38,16,22,42.10526315789473,57.89473684210527,Unisex
Marquel,1981,21,5,16,23.809523809523807,76.19047619047619,Unisex
Danyel,1981,78,65,13,83.33333333333334,16.666666666666664,Unisex
Dia,1981,41,33,8,80.48780487804879,19.51219512195122,Unisex
Javon,1981,142,38,104,26.76056338028169,73.23943661971832,Unisex
Carey,1981,438,273,165,62.32876712328768,37.67123287671233,Unisex
Avery,1981,292,57,235,19.52054794520548,80.47945205479452,Unisex
Ji,1981,11,5,6,45.45454545454545,54.54545454545454,Unisex
Marley,1981,31,18,13,58.06451612903226,41.935483870967744,Unisex
Harvest,1981,17,11,6,64.70588235294117,35.294117647058826,Unisex
Javonne,1981,22,17,5,77.27272727272727,22.727272727272727,Unisex
Harper,1981,16,8,8,50.0,50.0,Unisex
Garnet,1981,18,13,5,72.22222222222221,27.77777777777778,Unisex
Cam,1981,17,10,7,58.82352941176471,41.17647058823529,Unisex
Jamara,1981,20,12,8,60.0,40.0,Unisex
Breon,1981,21,5,16,23.809523809523807,76.19047619047619,Unisex
Demetric,1981,89,24,65,26.96629213483146,73.03370786516854,Unisex
Smith,1981,32,6,26,18.75,81.25,Unisex
Mica,1981,82,69,13,84.14634146341463,15.853658536585366,Unisex
Teal,1981,40,34,6,85.0,15.0,Unisex
Maxie,1981,29,6,23,20.6896551724138,79.3103448275862,Unisex
Chesley,1981,29,15,14,51.72413793103448,48.27586206896552,Unisex
Aryn,1981,39,32,7,82.05128205128204,17.94871794871795,Unisex
Tuyen,1981,21,14,7,66.66666666666666,33.33333333333333,Unisex
Lashun,1981,31,20,11,64.51612903225806,35.483870967741936,Unisex
Trenell,1981,14,6,8,42.85714285714285,57.14285714285714,Unisex
Trinidad,1981,88,25,63,28.40909090909091,71.5909090909091,Unisex
Nima,1981,31,12,19,38.70967741935484,61.29032258064516,Unisex
Carlin,1981,57,23,34,40.35087719298245,59.64912280701754,Unisex
Marshell,1981,18,8,10,44.44444444444444,55.55555555555556,Unisex
Shiana,1982,6,6,0,100.0,0.0,Female
Landa,1982,5,5,0,100.0,0.0,Female
Sharise,1982,15,15,0,100.0,0.0,Female
Marguetta,1982,7,7,0,100.0,0.0,Female
Marylee,1982,13,13,0,100.0,0.0,Female
Georgeann,1982,8,8,0,100.0,0.0,Female
Jeanetta,1982,40,40,0,100.0,0.0,Female
Alishea,1982,11,11,0,100.0,0.0,Female
Yu,1982,9,9,0,100.0,0.0,Female
Katilyn,1982,6,6,0,100.0,0.0,Female
Jamileh,1982,5,5,0,100.0,0.0,Female
Shermeka,1982,11,11,0,100.0,0.0,Female
Enza,1982,7,7,0,100.0,0.0,Female
Tondra,1982,7,7,0,100.0,0.0,Female
Naja,1982,15,15,0,100.0,0.0,Female
Genna,1982,47,47,0,100.0,0.0,Female
Sulay,1982,6,6,0,100.0,0.0,Female
Amamda,1982,16,16,0,100.0,0.0,Female
Shanequa,1982,41,41,0,100.0,0.0,Female
Shellyann,1982,5,5,0,100.0,0.0,Female
Nashea,1982,6,6,0,100.0,0.0,Female
Laurie,1982,1191,1185,6,99.49622166246851,0.5037783375314862,Female
Monquie,1982,15,15,0,100.0,0.0,Female
Lateesha,1982,19,19,0,100.0,0.0,Female
Korri,1982,15,15,0,100.0,0.0,Female
Kella,1982,5,5,0,100.0,0.0,Female
Josefa,1982,21,21,0,100.0,0.0,Female
Nancy,1982,2834,2807,27,99.04728299223711,0.9527170077628794,Female
Nilsa,1982,18,18,0,100.0,0.0,Female
Thrisha,1982,6,6,0,100.0,0.0,Female
Marshon,1982,9,0,9,0.0,100.0,Male
Kahlil,1982,34,0,34,0.0,100.0,Male
Anant,1982,7,0,7,0.0,100.0,Male
Murray,1982,49,0,49,0.0,100.0,Male
Cornelius,1982,431,9,422,2.088167053364269,97.91183294663574,Male
Darrian,1982,13,0,13,0.0,100.0,Male
