Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Jannell,1959,17,17,0,100.0,0.0,Female
Darlyne,1959,11,11,0,100.0,0.0,Female
Evelyne,1959,12,12,0,100.0,0.0,Female
Ardelle,1959,8,8,0,100.0,0.0,Female
Kindra,1959,15,15,0,100.0,0.0,Female
Roxie,1959,188,188,0,100.0,0.0,Female
Sioux,1959,7,7,0,100.0,0.0,Female
Suzetta,1959,6,6,0,100.0,0.0,Female
Pamlea,1959,5,5,0,100.0,0.0,Female
Loris,1959,18,18,0,100.0,0.0,Female
Gwenda,1959,77,77,0,100.0,0.0,Female
Chantal,1959,28,28,0,100.0,0.0,Female
Ruta,1959,12,12,0,100.0,0.0,Female
Wanetta,1959,14,14,0,100.0,0.0,Female
Debora,1959,1966,1961,5,99.74567650050864,0.254323499491353,Female
Barbera,1959,6,6,0,100.0,0.0,Female
Rustin,1959,40,0,40,0.0,100.0,Male
Algernon,1959,16,0,16,0.0,100.0,Male
Ernest,1959,3361,22,3339,0.6545670931270455,99.34543290687296,Male
Emmet,1959,20,0,20,0.0,100.0,Male
Marven,1959,11,0,11,0.0,100.0,Male
Randale,1959,16,0,16,0.0,100.0,Male
Sergio,1959,249,0,249,0.0,100.0,Male
Lane,1959,372,30,342,8.064516129032258,91.93548387096774,Male
Arty,1959,6,0,6,0.0,100.0,Male
Koby,1959,5,0,5,0.0,100.0,Male
Benny,1959,857,12,845,1.4002333722287048,98.59976662777127,Male
Darold,1959,56,0,56,0.0,100.0,Male
Grant,1959,589,0,589,0.0,100.0,Male
German,1959,23,0,23,0.0,100.0,Male
Ryland,1959,20,0,20,0.0,100.0,Male
Nyle,1959,17,0,17,0.0,100.0,Male
Nicklos,1959,5,0,5,0.0,100.0,Male
Wilber,1959,33,0,33,0.0,100.0,Male
Chadwick,1959,12,0,12,0.0,100.0,Male
Desiderio,1959,7,0,7,0.0,100.0,Male
Zollie,1959,10,0,10,0.0,100.0,Male
Graciano,1959,9,0,9,0.0,100.0,Male
Tate,1959,7,0,7,0.0,100.0,Male
Silvestre,1959,19,0,19,0.0,100.0,Male
Loman,1959,5,0,5,0.0,100.0,Male
Derald,1959,39,0,39,0.0,100.0,Male
Alen,1959,13,0,13,0.0,100.0,Male
Prentice,1959,49,0,49,0.0,100.0,Male
Gaylord,1959,51,0,51,0.0,100.0,Male
Pollard,1959,5,0,5,0.0,100.0,Male
Raynell,1959,16,10,6,62.5,37.5,Unisex
Kelsie,1959,10,5,5,50.0,50.0,Unisex
Asa,1959,41,10,31,24.390243902439025,75.60975609756098,Unisex
Burdette,1959,18,5,13,27.77777777777778,72.22222222222221,Unisex
Cris,1959,162,63,99,38.88888888888889,61.11111111111112,Unisex
Kimble,1959,14,5,9,35.714285714285715,64.28571428571429,Unisex
Lennis,1959,22,7,15,31.818181818181817,68.18181818181817,Unisex
Jody,1959,2756,1860,896,67.48911465892597,32.51088534107402,Unisex
Shann,1959,11,6,5,54.54545454545454,45.45454545454545,Unisex
Little,1959,35,8,27,22.857142857142858,77.14285714285715,Unisex
Corky,1959,29,5,24,17.24137931034483,82.75862068965517,Unisex
Valentine,1959,45,13,32,28.88888888888889,71.11111111111111,Unisex
Onnie,1959,15,8,7,53.333333333333336,46.66666666666666,Unisex
Theo,1959,43,8,35,18.6046511627907,81.3953488372093,Unisex
Carlie,1959,19,11,8,57.89473684210527,42.10526315789473,Unisex
Bernie,1959,220,37,183,16.818181818181817,83.18181818181817,Unisex
Earlie,1959,32,10,22,31.25,68.75,Unisex
Gussie,1959,50,36,14,72.0,28.000000000000004,Unisex
Rockie,1959,35,6,29,17.142857142857142,82.85714285714286,Unisex
Tobey,1959,23,10,13,43.47826086956522,56.52173913043478,Unisex
Lindsay,1959,185,69,116,37.2972972972973,62.70270270270271,Unisex
Chan,1959,10,5,5,50.0,50.0,Unisex
Rande,1959,26,6,20,23.07692307692308,76.92307692307693,Unisex
Brook,1959,46,15,31,32.608695652173914,67.3913043478261,Unisex
Pat,1959,1948,1001,947,51.38603696098563,48.61396303901437,Unisex
Larkin,1959,18,5,13,27.77777777777778,72.22222222222221,Unisex
Dru,1959,62,35,27,56.451612903225815,43.54838709677419,Unisex
Henri,1959,38,13,25,34.21052631578947,65.78947368421053,Unisex
Adrien,1959,22,9,13,40.909090909090914,59.09090909090909,Unisex
Kimm,1959,26,21,5,80.76923076923077,19.23076923076924,Unisex
Lessa,1960,5,5,0,100.0,0.0,Female
Jeriann,1960,10,10,0,100.0,0.0,Female
Dawnelle,1960,9,9,0,100.0,0.0,Female
Christy,1960,1182,1164,18,98.47715736040608,1.5228426395939088,Female
Delcina,1960,5,5,0,100.0,0.0,Female
Caryl,1960,122,112,10,91.8032786885246,8.19672131147541,Female
Yvonda,1960,10,10,0,100.0,0.0,Female
Alverta,1960,6,6,0,100.0,0.0,Female
Justine,1960,216,216,0,100.0,0.0,Female
Tamalyn,1960,5,5,0,100.0,0.0,Female
Sarajane,1960,6,6,0,100.0,0.0,Female
Saralyn,1960,13,13,0,100.0,0.0,Female
Garnette,1960,12,12,0,100.0,0.0,Female
Jerri,1960,556,550,6,98.92086330935253,1.079136690647482,Female
Janeice,1960,5,5,0,100.0,0.0,Female
Patsie,1960,8,8,0,100.0,0.0,Female
Samantha,1960,82,82,0,100.0,0.0,Female
Shawne,1960,23,23,0,100.0,0.0,Female
Vanesse,1960,7,7,0,100.0,0.0,Female
Leonarda,1960,8,8,0,100.0,0.0,Female
Kela,1960,5,5,0,100.0,0.0,Female
Tarri,1960,14,14,0,100.0,0.0,Female
Tawn,1960,5,5,0,100.0,0.0,Female
Maida,1960,23,23,0,100.0,0.0,Female
Leighanne,1960,9,9,0,100.0,0.0,Female
Cathey,1960,82,82,0,100.0,0.0,Female
Talina,1960,12,12,0,100.0,0.0,Female
Abbe,1960,46,46,0,100.0,0.0,Female
Almira,1960,7,7,0,100.0,0.0,Female
Shivaun,1960,6,6,0,100.0,0.0,Female
Earvin,1960,14,0,14,0.0,100.0,Male
Rolly,1960,7,0,7,0.0,100.0,Male
Richey,1960,12,0,12,0.0,100.0,Male
Lawernce,1960,16,0,16,0.0,100.0,Male
Drury,1960,5,0,5,0.0,100.0,Male
Tarrance,1960,5,0,5,0.0,100.0,Male
Eleno,1960,7,0,7,0.0,100.0,Male
Deron,1960,20,0,20,0.0,100.0,Male
Tay,1960,6,0,6,0.0,100.0,Male
Talbert,1960,6,0,6,0.0,100.0,Male
Geffrey,1960,6,0,6,0.0,100.0,Male
Luc,1960,9,0,9,0.0,100.0,Male
Normand,1960,42,0,42,0.0,100.0,Male
Lindal,1960,6,0,6,0.0,100.0,Male
Marlin,1960,246,14,232,5.691056910569105,94.3089430894309,Male
Woodrow,1960,209,0,209,0.0,100.0,Male
Zvi,1960,11,0,11,0.0,100.0,Male
Darryl,1960,4478,45,4433,1.0049129075480123,98.99508709245198,Male
Candido,1960,29,0,29,0.0,100.0,Male
Wilburt,1960,22,0,22,0.0,100.0,Male
Woodie,1960,24,0,24,0.0,100.0,Male
Klint,1960,13,0,13,0.0,100.0,Male
Danford,1960,8,0,8,0.0,100.0,Male
Loren,1960,752,95,657,12.632978723404255,87.36702127659575,Male
Adriel,1960,6,0,6,0.0,100.0,Male
Eluterio,1960,6,0,6,0.0,100.0,Male
Emiliano,1960,14,0,14,0.0,100.0,Male
Germain,1960,5,0,5,0.0,100.0,Male
Michaee,1960,6,0,6,0.0,100.0,Male
Gordy,1960,11,0,11,0.0,100.0,Male
Jene,1960,20,15,5,75.0,25.0,Unisex
Courtney,1960,178,62,116,34.831460674157306,65.1685393258427,Unisex
Dietrich,1960,14,5,9,35.714285714285715,64.28571428571429,Unisex
Larue,1960,32,19,13,59.375,40.625,Unisex
Lauris,1960,10,5,5,50.0,50.0,Unisex
Trinidad,1960,68,29,39,42.64705882352941,57.35294117647059,Unisex
Kerry,1960,3127,952,2175,30.44451551007356,69.55548448992644,Unisex
Rudell,1960,18,6,12,33.33333333333333,66.66666666666666,Unisex
Hallie,1960,59,50,9,84.7457627118644,15.254237288135592,Unisex
Cody,1960,109,21,88,19.26605504587156,80.73394495412845,Unisex
Kennie,1960,44,7,37,15.909090909090908,84.0909090909091,Unisex
Lennie,1960,103,28,75,27.184466019417474,72.81553398058253,Unisex
Ronell,1960,34,6,28,17.647058823529413,82.35294117647058,Unisex
Lin,1960,51,35,16,68.62745098039215,31.37254901960784,Unisex
Merlyn,1960,27,11,16,40.74074074074074,59.25925925925925,Unisex
Barrie,1960,133,109,24,81.95488721804512,18.045112781954884,Unisex
Caroll,1960,23,17,6,73.91304347826086,26.08695652173913,Unisex
Nieves,1960,14,9,5,64.28571428571429,35.714285714285715,Unisex
Ladell,1960,25,7,18,28.000000000000004,72.0,Unisex
Andra,1960,232,161,71,69.39655172413794,30.603448275862068,Unisex
Waverly,1960,36,7,29,19.444444444444446,80.55555555555556,Unisex
Lavern,1960,237,142,95,59.91561181434599,40.08438818565401,Unisex
Michel,1960,324,56,268,17.28395061728395,82.71604938271605,Unisex
Garnet,1960,46,28,18,60.86956521739131,39.130434782608695,Unisex
Andree,1960,65,52,13,80.0,20.0,Unisex
Marcell,1960,45,26,19,57.77777777777777,42.22222222222222,Unisex
Vada,1960,54,43,11,79.62962962962963,20.37037037037037,Unisex
Marshell,1960,32,19,13,59.375,40.625,Unisex
Ardis,1960,32,26,6,81.25,18.75,Unisex
Brook,1960,51,12,39,23.52941176470588,76.47058823529412,Unisex
Pauleen,1961,5,5,0,100.0,0.0,Female
Jonell,1961,34,34,0,100.0,0.0,Female
Darlee,1961,5,5,0,100.0,0.0,Female
Vivian,1961,1910,1891,19,99.00523560209425,0.9947643979057592,Female
Jerra,1961,6,6,0,100.0,0.0,Female
Bonna,1961,14,14,0,100.0,0.0,Female
Latitia,1961,7,7,0,100.0,0.0,Female
Francina,1961,31,31,0,100.0,0.0,Female
Eveline,1961,13,13,0,100.0,0.0,Female
Era,1961,15,15,0,100.0,0.0,Female
Janilee,1961,5,5,0,100.0,0.0,Female
Crystale,1961,5,5,0,100.0,0.0,Female
Lona,1961,100,100,0,100.0,0.0,Female
Wandalyn,1961,6,6,0,100.0,0.0,Female
Zina,1961,54,54,0,100.0,0.0,Female
Sidonia,1961,6,6,0,100.0,0.0,Female
Camilla,1961,158,158,0,100.0,0.0,Female
Arminda,1961,11,11,0,100.0,0.0,Female
Maude,1961,42,42,0,100.0,0.0,Female
Leita,1961,6,6,0,100.0,0.0,Female
Deette,1961,19,19,0,100.0,0.0,Female
Carlita,1961,23,23,0,100.0,0.0,Female
Karalyn,1961,8,8,0,100.0,0.0,Female
Kileen,1961,14,14,0,100.0,0.0,Female
Nyoka,1961,14,14,0,100.0,0.0,Female
Corinda,1961,10,10,0,100.0,0.0,Female
Donnalee,1961,16,16,0,100.0,0.0,Female
Lenora,1961,448,448,0,100.0,0.0,Female
Alvira,1961,5,5,0,100.0,0.0,Female
Tera,1961,42,42,0,100.0,0.0,Female
Graig,1961,24,0,24,0.0,100.0,Male
Duval,1961,8,0,8,0.0,100.0,Male
Vincent,1961,4333,19,4314,0.4384952688668359,99.56150473113316,Male
Christhoper,1961,5,0,5,0.0,100.0,Male
Lucian,1961,35,0,35,0.0,100.0,Male
Godfrey,1961,40,0,40,0.0,100.0,Male
Davin,1961,22,0,22,0.0,100.0,Male
Casey,1961,420,60,360,14.285714285714285,85.71428571428571,Male
Santos,1961,172,19,153,11.046511627906977,88.95348837209302,Male
Carter,1961,138,6,132,4.3478260869565215,95.65217391304348,Male
Delbert,1961,477,0,477,0.0,100.0,Male
Arick,1961,5,0,5,0.0,100.0,Male
Quinten,1961,8,0,8,0.0,100.0,Male
Eduard,1961,18,0,18,0.0,100.0,Male
Early,1961,32,0,32,0.0,100.0,Male
Miles,1961,323,0,323,0.0,100.0,Male
Vick,1961,9,0,9,0.0,100.0,Male
Lynwood,1961,48,0,48,0.0,100.0,Male
Darrold,1961,17,0,17,0.0,100.0,Male
Glendon,1961,49,0,49,0.0,100.0,Male
Servando,1961,18,0,18,0.0,100.0,Male
Edilberto,1961,8,0,8,0.0,100.0,Male
Sinclair,1961,13,0,13,0.0,100.0,Male
Curby,1961,5,0,5,0.0,100.0,Male
Gilbert,1961,1715,7,1708,0.4081632653061224,99.59183673469389,Male
Wilberto,1961,7,0,7,0.0,100.0,Male
Kenley,1961,8,0,8,0.0,100.0,Male
Ornie,1961,5,0,5,0.0,100.0,Male
Ravon,1961,6,0,6,0.0,100.0,Male
Muhammad,1961,6,0,6,0.0,100.0,Male
Adrian,1961,745,112,633,15.033557046979864,84.96644295302013,Unisex
Wynn,1961,47,13,34,27.659574468085108,72.3404255319149,Unisex
Marlowe,1961,26,5,21,19.23076923076924,80.76923076923077,Unisex
Jonnie,1961,86,60,26,69.76744186046511,30.23255813953488,Unisex
Allie,1961,55,42,13,76.36363636363637,23.63636363636364,Unisex
Monti,1961,22,6,16,27.27272727272727,72.72727272727273,Unisex
Ladell,1961,16,5,11,31.25,68.75,Unisex
Diamond,1961,12,5,7,41.66666666666667,58.333333333333336,Unisex
Jeryl,1961,33,17,16,51.51515151515152,48.48484848484848,Unisex
Kristan,1961,42,34,8,80.95238095238095,19.047619047619047,Unisex
Ivory,1961,166,48,118,28.915662650602407,71.08433734939759,Unisex
Lesly,1961,35,28,7,80.0,20.0,Unisex
De,1961,21,16,5,76.19047619047619,23.809523809523807,Unisex
Rosario,1961,205,156,49,76.09756097560975,23.902439024390244,Unisex
Valentine,1961,34,8,26,23.52941176470588,76.47058823529412,Unisex
Nickie,1961,88,57,31,64.77272727272727,35.22727272727273,Unisex
Marlen,1961,14,8,6,57.14285714285714,42.85714285714285,Unisex
Marlyn,1961,74,58,16,78.37837837837837,21.62162162162162,Unisex
Hollis,1961,141,34,107,24.113475177304963,75.88652482269504,Unisex
Vinnie,1961,29,20,9,68.96551724137932,31.03448275862069,Unisex
Carlee,1961,13,6,7,46.15384615384615,53.84615384615385,Unisex
Wallis,1961,13,7,6,53.84615384615385,46.15384615384615,Unisex
Laurin,1961,18,12,6,66.66666666666666,33.33333333333333,Unisex
Audry,1961,37,31,6,83.78378378378379,16.216216216216218,Unisex
Lyndell,1961,48,11,37,22.916666666666664,77.08333333333334,Unisex
Shon,1961,52,18,34,34.61538461538461,65.38461538461539,Unisex
Brooke,1961,172,121,51,70.34883720930233,29.65116279069768,Unisex
Lindsay,1961,183,58,125,31.693989071038253,68.30601092896174,Unisex
Britt,1961,121,22,99,18.181818181818183,81.81818181818183,Unisex
Roe,1961,16,5,11,31.25,68.75,Unisex
Katreena,1962,6,6,0,100.0,0.0,Female
Shae,1962,12,12,0,100.0,0.0,Female
Valaree,1962,6,6,0,100.0,0.0,Female
Terralyn,1962,5,5,0,100.0,0.0,Female
Sallee,1962,5,5,0,100.0,0.0,Female
Maija,1962,10,10,0,100.0,0.0,Female
Sherlie,1962,5,5,0,100.0,0.0,Female
Dyana,1962,15,15,0,100.0,0.0,Female
Shoshana,1962,14,14,0,100.0,0.0,Female
Judie,1962,86,86,0,100.0,0.0,Female
Shanta,1962,16,16,0,100.0,0.0,Female
Sloane,1962,8,8,0,100.0,0.0,Female
Concettina,1962,5,5,0,100.0,0.0,Female
Antia,1962,6,6,0,100.0,0.0,Female
Kathern,1962,38,38,0,100.0,0.0,Female
Jordana,1962,12,12,0,100.0,0.0,Female
Antoniette,1962,17,17,0,100.0,0.0,Female
Senora,1962,12,12,0,100.0,0.0,Female
Cynthia,1962,24078,24021,57,99.76326937453275,0.2367306254672315,Female
Jeannette,1962,914,909,5,99.45295404814004,0.5470459518599562,Female
Janiene,1962,7,7,0,100.0,0.0,Female
Lynee,1962,7,7,0,100.0,0.0,Female
Kimberly,1962,20438,20358,80,99.60857226734514,0.3914277326548586,Female
Loree,1962,93,93,0,100.0,0.0,Female
Lynell,1962,59,52,7,88.13559322033898,11.864406779661016,Female
Juanette,1962,5,5,0,100.0,0.0,Female
Cheron,1962,7,7,0,100.0,0.0,Female
Valicia,1962,7,7,0,100.0,0.0,Female
Levonia,1962,7,7,0,100.0,0.0,Female
Vanya,1962,8,8,0,100.0,0.0,Female
Bobie,1962,5,0,5,0.0,100.0,Male
Larence,1962,7,0,7,0.0,100.0,Male
Edgard,1962,12,0,12,0.0,100.0,Male
Garlan,1962,6,0,6,0.0,100.0,Male
Selwyn,1962,37,0,37,0.0,100.0,Male
Antwon,1962,8,0,8,0.0,100.0,Male
Jarold,1962,6,0,6,0.0,100.0,Male
Nicolai,1962,6,0,6,0.0,100.0,Male
Lon,1962,193,0,193,0.0,100.0,Male
Medford,1962,9,0,9,0.0,100.0,Male
Casimiro,1962,8,0,8,0.0,100.0,Male
Claud,1962,21,0,21,0.0,100.0,Male
Stan,1962,309,0,309,0.0,100.0,Male
Salvador,1962,292,5,287,1.7123287671232876,98.28767123287672,Male
Burt,1962,109,0,109,0.0,100.0,Male
Dolphus,1962,8,0,8,0.0,100.0,Male
Keith,1962,11679,56,11623,0.4794931072865828,99.5205068927134,Male
Damone,1962,7,0,7,0.0,100.0,Male
Thomes,1962,9,0,9,0.0,100.0,Male
Dino,1962,308,0,308,0.0,100.0,Male
Lafe,1962,11,0,11,0.0,100.0,Male
Clenton,1962,7,0,7,0.0,100.0,Male
Glenwood,1962,24,0,24,0.0,100.0,Male
Ishmael,1962,14,0,14,0.0,100.0,Male
Autry,1962,13,0,13,0.0,100.0,Male
Virgal,1962,5,0,5,0.0,100.0,Male
Cliffton,1962,23,0,23,0.0,100.0,Male
Salvator,1962,8,0,8,0.0,100.0,Male
Ottis,1962,25,0,25,0.0,100.0,Male
Dano,1962,6,0,6,0.0,100.0,Male
Marquette,1962,17,9,8,52.94117647058824,47.05882352941176,Unisex
Clair,1962,97,34,63,35.051546391752574,64.94845360824742,Unisex
Shanon,1962,32,20,12,62.5,37.5,Unisex
Merritt,1962,52,13,39,25.0,75.0,Unisex
Deane,1962,45,15,30,33.33333333333333,66.66666666666666,Unisex
Elza,1962,21,12,9,57.14285714285714,42.85714285714285,Unisex
Aundra,1962,35,10,25,28.57142857142857,71.42857142857143,Unisex
Chesley,1962,22,5,17,22.727272727272727,77.27272727272727,Unisex
Kelly,1962,14386,11529,2857,80.14041429167246,19.85958570832754,Unisex
Pearly,1962,13,8,5,61.53846153846154,38.46153846153847,Unisex
Leverne,1962,19,7,12,36.84210526315789,63.1578947368421,Unisex
Kem,1962,55,31,24,56.36363636363636,43.63636363636363,Unisex
Bobbie,1962,1032,876,156,84.88372093023256,15.11627906976744,Unisex
Karlin,1962,12,5,7,41.66666666666667,58.333333333333336,Unisex
Peyton,1962,35,7,28,20.0,80.0,Unisex
Jeryl,1962,27,19,8,70.37037037037037,29.629629629629623,Unisex
Young,1962,18,6,12,33.33333333333333,66.66666666666666,Unisex
Carlis,1962,21,7,14,33.33333333333333,66.66666666666666,Unisex
Ines,1962,48,40,8,83.33333333333334,16.666666666666664,Unisex
Arlee,1962,11,5,6,45.45454545454545,54.54545454545454,Unisex
Parris,1962,32,13,19,40.625,59.375,Unisex
Sammie,1962,301,57,244,18.93687707641196,81.06312292358804,Unisex
Maurie,1962,22,15,7,68.18181818181817,31.818181818181817,Unisex
Daine,1962,13,7,6,53.84615384615385,46.15384615384615,Unisex
Toby,1962,445,85,360,19.101123595505616,80.89887640449437,Unisex
Darian,1962,34,12,22,35.294117647058826,64.70588235294117,Unisex
Jai,1962,15,7,8,46.66666666666666,53.333333333333336,Unisex
Sami,1962,23,13,10,56.52173913043478,43.47826086956522,Unisex
Darby,1962,80,44,36,55.00000000000001,45.0,Unisex
Guadalupe,1962,661,421,240,63.69137670196672,36.30862329803328,Unisex
Mardell,1963,11,11,0,100.0,0.0,Female
Marlita,1963,8,8,0,100.0,0.0,Female
Tanga,1963,26,26,0,100.0,0.0,Female
Genora,1963,6,6,0,100.0,0.0,Female
Debera,1963,43,43,0,100.0,0.0,Female
Rhona,1963,45,45,0,100.0,0.0,Female
Lynnette,1963,495,495,0,100.0,0.0,Female
Madelyne,1963,5,5,0,100.0,0.0,Female
Milta,1963,10,10,0,100.0,0.0,Female
Cookie,1963,11,11,0,100.0,0.0,Female
Debborah,1963,18,18,0,100.0,0.0,Female
Debie,1963,16,16,0,100.0,0.0,Female
Palmira,1963,14,14,0,100.0,0.0,Female
Kimiko,1963,7,7,0,100.0,0.0,Female
Lakay,1963,6,6,0,100.0,0.0,Female
Suzzette,1963,23,23,0,100.0,0.0,Female
Zoann,1963,6,6,0,100.0,0.0,Female
Jodell,1963,19,19,0,100.0,0.0,Female
Cathelene,1963,5,5,0,100.0,0.0,Female
Ester,1963,141,141,0,100.0,0.0,Female
Rosalie,1963,460,460,0,100.0,0.0,Female
Angelle,1963,11,11,0,100.0,0.0,Female
Milicent,1963,5,5,0,100.0,0.0,Female
Grayce,1963,8,8,0,100.0,0.0,Female
Charetta,1963,5,5,0,100.0,0.0,Female
Kathryn,1963,4717,4702,15,99.68200127199492,0.3179987280050879,Female
Abbe,1963,22,22,0,100.0,0.0,Female
Korinne,1963,11,11,0,100.0,0.0,Female
Doranda,1963,5,5,0,100.0,0.0,Female
Redonda,1963,6,6,0,100.0,0.0,Female
Mick,1963,18,0,18,0.0,100.0,Male
Lyndal,1963,6,0,6,0.0,100.0,Male
Manual,1963,9,0,9,0.0,100.0,Male
Gayland,1963,16,0,16,0.0,100.0,Male
Carver,1963,8,0,8,0.0,100.0,Male
Harrel,1963,12,0,12,0.0,100.0,Male
Baltazar,1963,24,0,24,0.0,100.0,Male
Berkley,1963,14,0,14,0.0,100.0,Male
Biagio,1963,11,0,11,0.0,100.0,Male
Barren,1963,8,0,8,0.0,100.0,Male
Marlowe,1963,16,0,16,0.0,100.0,Male
Scott,1963,30482,80,30402,0.2624499704743783,99.73755002952562,Male
Donnie,1963,1211,57,1154,4.706853839801816,95.29314616019818,Male
Rosendo,1963,48,0,48,0.0,100.0,Male
Ellison,1963,8,0,8,0.0,100.0,Male
Jakob,1963,5,0,5,0.0,100.0,Male
Oliver,1963,359,0,359,0.0,100.0,Male
Massimo,1963,7,0,7,0.0,100.0,Male
Rony,1963,5,0,5,0.0,100.0,Male
Nat,1963,21,0,21,0.0,100.0,Male
Randal,1963,912,0,912,0.0,100.0,Male
Michae,1963,16,0,16,0.0,100.0,Male
Josep,1963,7,0,7,0.0,100.0,Male
Hercules,1963,11,0,11,0.0,100.0,Male
Cleveland,1963,208,6,202,2.8846153846153846,97.1153846153846,Male
Hoover,1963,5,0,5,0.0,100.0,Male
Reginald,1963,2596,25,2571,0.9630200308166408,99.03697996918336,Male
Kalvin,1963,55,0,55,0.0,100.0,Male
Wm,1963,10,0,10,0.0,100.0,Male
Payton,1963,16,0,16,0.0,100.0,Male
Ariel,1963,38,9,29,23.684210526315788,76.31578947368422,Unisex
Young,1963,20,6,14,30.0,70.0,Unisex
Carmon,1963,31,26,5,83.87096774193549,16.129032258064516,Unisex
Kenyatta,1963,27,11,16,40.74074074074074,59.25925925925925,Unisex
Daniele,1963,22,12,10,54.54545454545454,45.45454545454545,Unisex
Desi,1963,54,22,32,40.74074074074074,59.25925925925925,Unisex
Dory,1963,17,12,5,70.58823529411765,29.411764705882355,Unisex
Corby,1963,34,8,26,23.52941176470588,76.47058823529412,Unisex
Blythe,1963,32,27,5,84.375,15.625,Unisex
Kary,1963,92,42,50,45.65217391304348,54.34782608695652,Unisex
Ricci,1963,33,8,25,24.24242424242424,75.75757575757575,Unisex
Lesley,1963,438,350,88,79.90867579908677,20.09132420091324,Unisex
Jessie,1963,1306,400,906,30.627871362940272,69.37212863705973,Unisex
Mell,1963,11,6,5,54.54545454545454,45.45454545454545,Unisex
Derry,1963,33,5,28,15.151515151515152,84.84848484848484,Unisex
Samie,1963,11,5,6,45.45454545454545,54.54545454545454,Unisex
Shayne,1963,106,21,85,19.81132075471698,80.18867924528303,Unisex
Arie,1963,17,7,10,41.17647058823529,58.82352941176471,Unisex
Kimble,1963,24,5,19,20.833333333333336,79.16666666666666,Unisex
Linden,1963,35,6,29,17.142857142857142,82.85714285714286,Unisex
Dorsey,1963,55,11,44,20.0,80.0,Unisex
Marlen,1963,20,13,7,65.0,35.0,Unisex
Golden,1963,28,7,21,25.0,75.0,Unisex
Brook,1963,101,20,81,19.8019801980198,80.19801980198021,Unisex
Cory,1963,465,71,394,15.268817204301074,84.73118279569893,Unisex
Lorenza,1963,73,25,48,34.24657534246575,65.75342465753424,Unisex
Vada,1963,59,38,21,64.40677966101694,35.59322033898305,Unisex
Ardell,1963,32,9,23,28.125,71.875,Unisex
Val,1963,156,59,97,37.82051282051282,62.17948717948718,Unisex
Darnel,1963,27,10,17,37.03703703703704,62.96296296296296,Unisex
Anjali,1964,6,6,0,100.0,0.0,Female
Michaelle,1964,38,38,0,100.0,0.0,Female
Tavia,1964,16,16,0,100.0,0.0,Female
Karissa,1964,5,5,0,100.0,0.0,Female
Maurie,1964,13,13,0,100.0,0.0,Female
Kathlee,1964,7,7,0,100.0,0.0,Female
Lynnann,1964,18,18,0,100.0,0.0,Female
Priscillia,1964,10,10,0,100.0,0.0,Female
Phoebe,1964,100,100,0,100.0,0.0,Female
Arlesa,1964,5,5,0,100.0,0.0,Female
Jonda,1964,13,13,0,100.0,0.0,Female
Wynter,1964,8,8,0,100.0,0.0,Female
Shanda,1964,98,98,0,100.0,0.0,Female
Elisse,1964,5,5,0,100.0,0.0,Female
Conya,1964,5,5,0,100.0,0.0,Female
Korie,1964,5,5,0,100.0,0.0,Female
Crickett,1964,8,8,0,100.0,0.0,Female
Phillis,1964,66,66,0,100.0,0.0,Female
Jerlean,1964,7,7,0,100.0,0.0,Female
Lyla,1964,20,20,0,100.0,0.0,Female
Antoinett,1964,11,11,0,100.0,0.0,Female
Rozelle,1964,6,6,0,100.0,0.0,Female
Taunja,1964,6,6,0,100.0,0.0,Female
Resa,1964,24,24,0,100.0,0.0,Female
Brynne,1964,5,5,0,100.0,0.0,Female
Kristye,1964,5,5,0,100.0,0.0,Female
Eladia,1964,5,5,0,100.0,0.0,Female
Tiara,1964,13,13,0,100.0,0.0,Female
Sheresa,1964,5,5,0,100.0,0.0,Female
Rubina,1964,5,5,0,100.0,0.0,Female
Jd,1964,12,0,12,0.0,100.0,Male
Johnn,1964,12,0,12,0.0,100.0,Male
Quinn,1964,134,14,120,10.44776119402985,89.55223880597015,Male
Zev,1964,8,0,8,0.0,100.0,Male
Terence,1964,1025,10,1015,0.975609756097561,99.02439024390245,Male
Cipriano,1964,20,0,20,0.0,100.0,Male
Osborne,1964,15,0,15,0.0,100.0,Male
Clifford,1964,2033,13,2020,0.6394490900147565,99.36055090998524,Male
Monroe,1964,76,0,76,0.0,100.0,Male
Karl,1964,2420,18,2402,0.743801652892562,99.25619834710744,Male
Bernie,1964,178,12,166,6.741573033707865,93.25842696629212,Male
Arlington,1964,8,0,8,0.0,100.0,Male
Enrrique,1964,6,0,6,0.0,100.0,Male
Tiburcio,1964,11,0,11,0.0,100.0,Male
Benuel,1964,6,0,6,0.0,100.0,Male
Jones,1964,11,0,11,0.0,100.0,Male
Fremont,1964,8,0,8,0.0,100.0,Male
Llewellyn,1964,34,0,34,0.0,100.0,Male
Bennett,1964,189,0,189,0.0,100.0,Male
Leron,1964,9,0,9,0.0,100.0,Male
Slade,1964,21,0,21,0.0,100.0,Male
Berry,1964,92,8,84,8.695652173913043,91.30434782608695,Male
Rossi,1964,9,0,9,0.0,100.0,Male
Johannes,1964,16,0,16,0.0,100.0,Male
Hermes,1964,10,0,10,0.0,100.0,Male
Avon,1964,10,0,10,0.0,100.0,Male
Leobardo,1964,12,0,12,0.0,100.0,Male
Levy,1964,20,0,20,0.0,100.0,Male
Oneal,1964,18,0,18,0.0,100.0,Male
