Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
CHARLIE,1982,30211,15480,14731,51.23961470987389,48.76038529012611,Unisex
EMELIE,1983,13,13,0,100.0,0.0,Female
ALEXANDRA,1983,93340,93310,30,99.96785943861153,0.0321405613884722,Female
MARYLOU,1983,3,3,0,100.0,0.0,Female
FATIM-ZOHRA,1983,4,4,0,100.0,0.0,Female
BOUBACAR,1983,16,0,16,0.0,100.0,Male
YORO,1983,7,0,7,0.0,100.0,Male
ALVARO,1983,6,0,6,0.0,100.0,Male
YAMANI,1983,3,0,3,0.0,100.0,Male
HILAL,1983,1545,1011,534,65.4368932038835,34.56310679611651,Unisex
LENAICK,1983,695,402,293,57.84172661870504,42.15827338129496,Unisex
CHARLIE,1983,30211,15480,14731,51.23961470987389,48.76038529012611,Unisex
_PRENOMS_RARES,1983,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
AIMÉE,1984,20,20,0,100.0,0.0,Female
VERA,1984,14,14,0,100.0,0.0,Female
MARIE-BERNADETTE,1984,3,3,0,100.0,0.0,Female
SALOI,1984,5,5,0,100.0,0.0,Female
MOHAMADOU,1984,10,0,10,0.0,100.0,Male
JACQUES-ALEXANDRE,1984,6,0,6,0.0,100.0,Male
THEOTIME,1984,4,0,4,0.0,100.0,Male
FLORIS,1984,18,0,18,0.0,100.0,Male
KAREL,1984,1060,233,827,21.9811320754717,78.01886792452831,Unisex
GWENHAEL,1984,225,76,149,33.77777777777778,66.22222222222223,Unisex
DANY,1984,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
KIM,1984,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
MARJOLÈNE,1985,4,4,0,100.0,0.0,Female
JEZABEL,1985,10,10,0,100.0,0.0,Female
LOU,1985,52743,49058,3685,93.01329086324252,6.986709136757484,Female
ADRIANE,1985,18,18,0,100.0,0.0,Female
CHILDERIC,1985,4,0,4,0.0,100.0,Male
GERRY,1985,3,0,3,0.0,100.0,Male
RONAN,1985,296,0,296,0.0,100.0,Male
CÉLIAN,1985,3,0,3,0.0,100.0,Male
DANY,1985,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
KIM,1985,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
ANAEL,1985,2957,1241,1716,41.96821102468719,58.031788975312814,Unisex
MAELIG,1985,554,238,316,42.96028880866426,57.03971119133574,Unisex
FIGEN,1986,4,4,0,100.0,0.0,Female
DORSAF,1986,3,3,0,100.0,0.0,Female
LIO,1986,7,7,0,100.0,0.0,Female
OUMY,1986,6,6,0,100.0,0.0,Female
JEAN-MARTIAL,1986,3,0,3,0.0,100.0,Male
TIMUR,1986,3,0,3,0.0,100.0,Male
ABOULAYE,1986,5,0,5,0.0,100.0,Male
LOTHAIRE,1986,3,0,3,0.0,100.0,Male
MALEK,1986,3570,1060,2510,29.69187675070028,70.30812324929971,Unisex
JANY,1986,3897,2256,1641,57.89068514241724,42.10931485758276,Unisex
GWEN,1986,941,419,522,44.52709883103082,55.47290116896918,Unisex
KANDE,1986,209,98,111,46.889952153110045,53.11004784688996,Unisex
MEIJE,1987,3,3,0,100.0,0.0,Female
HAGER,1987,6,6,0,100.0,0.0,Female
LOBNA,1987,22,22,0,100.0,0.0,Female
LEOCADIE,1987,3,3,0,100.0,0.0,Female
MODIBO,1987,10,0,10,0.0,100.0,Male
TIMMY,1987,6,0,6,0.0,100.0,Male
KADIR,1987,12,0,12,0.0,100.0,Male
SULIMAN,1987,5,0,5,0.0,100.0,Male
YAEL,1987,6161,3036,3125,49.27771465671157,50.72228534328843,Unisex
SULTAN,1987,775,518,257,66.83870967741935,33.16129032258065,Unisex
BERYL,1987,762,607,155,79.65879265091863,20.341207349081365,Unisex
SAMEH,1987,141,93,48,65.95744680851064,34.04255319148936,Unisex
AISATOU,1988,4,4,0,100.0,0.0,Female
LAETITIA,1988,3762,3762,0,100.0,0.0,Female
ROSEMARY,1988,4,4,0,100.0,0.0,Female
CARLOTTA,1988,7,7,0,100.0,0.0,Female
AURÈLE,1988,7,0,7,0.0,100.0,Male
PACO,1988,20,0,20,0.0,100.0,Male
BENJI,1988,3,0,3,0.0,100.0,Male
REYNOLD,1988,3,0,3,0.0,100.0,Male
THIEFAINE,1988,257,50,207,19.45525291828794,80.54474708171206,Unisex
CLAUDY,1988,2240,835,1405,37.27678571428572,62.72321428571429,Unisex
SINA,1988,338,162,176,47.92899408284024,52.071005917159766,Unisex
SAMEH,1988,141,93,48,65.95744680851064,34.04255319148936,Unisex
FLORE,1989,242,242,0,100.0,0.0,Female
BRAHA,1989,3,3,0,100.0,0.0,Female
MANOUCHKA,1989,3,3,0,100.0,0.0,Female
YASSMINA,1989,6,6,0,100.0,0.0,Female
ANDRES,1989,3,0,3,0.0,100.0,Male
PIERRE-VINCENT,1989,6,0,6,0.0,100.0,Male
RAHIM,1989,7,0,7,0.0,100.0,Male
GÉRALD,1989,189,0,189,0.0,100.0,Male
HAMIDA,1989,759,628,131,82.74044795783925,17.25955204216074,Unisex
AMARA,1989,1568,601,967,38.329081632653065,61.670918367346935,Unisex
LOÏS,1989,11236,3416,7820,30.40227839088644,69.59772160911356,Unisex
DANY,1989,26027,7836,18191,30.10719637299728,69.89280362700273,Unisex
CASSIE,1990,19,19,0,100.0,0.0,Female
MELVINE,1990,7,7,0,100.0,0.0,Female
GWENNAËLLE,1990,8,8,0,100.0,0.0,Female
ANNAICK,1990,9,9,0,100.0,0.0,Female
JEAN-SÉBASTIEN,1990,82,0,82,0.0,100.0,Male
JAOUHAR,1990,3,0,3,0.0,100.0,Male
IDIR,1990,27,0,27,0.0,100.0,Male
WOLFGANG,1990,15,0,15,0.0,100.0,Male
GABRIELE,1990,993,563,430,56.6968781470292,43.3031218529708,Unisex
ADDA,1990,397,209,188,52.64483627204031,47.3551637279597,Unisex
MALLORY,1990,2883,2151,732,74.60978147762746,25.390218522372525,Unisex
JODY,1990,896,622,274,69.41964285714286,30.580357142857142,Unisex
MAJDOULINE,1991,9,9,0,100.0,0.0,Female
LUDYVINE,1991,11,11,0,100.0,0.0,Female
NIAME,1991,5,5,0,100.0,0.0,Female
SUZY,1991,65,65,0,100.0,0.0,Female
JOSÉ,1991,134,0,134,0.0,100.0,Male
MALCOLM,1991,26,0,26,0.0,100.0,Male
STYVE,1991,5,0,5,0.0,100.0,Male
AHMET,1991,49,0,49,0.0,100.0,Male
DILAN,1991,1452,360,1092,24.793388429752067,75.20661157024794,Unisex
LORI,1991,430,327,103,76.04651162790698,23.953488372093023,Unisex
LORRY,1991,389,169,220,43.44473007712082,56.555269922879184,Unisex
GILLIAN,1991,947,327,620,34.53009503695882,65.46990496304119,Unisex
MY,1992,3,3,0,100.0,0.0,Female
FERYEL,1992,3,3,0,100.0,0.0,Female
AVELINE,1992,9,9,0,100.0,0.0,Female
SHONA,1992,3,3,0,100.0,0.0,Female
DEMSEY,1992,3,0,3,0.0,100.0,Male
ADOLPHE,1992,4,0,4,0.0,100.0,Male
MARWAN,1992,43,0,43,0.0,100.0,Male
GIOVANNI,1992,268,0,268,0.0,100.0,Male
LE,1992,221,114,107,51.58371040723983,48.41628959276018,Unisex
JANIS,1992,1364,884,480,64.80938416422288,35.19061583577713,Unisex
EVANE,1992,809,612,197,75.64894932014833,24.351050679851667,Unisex
CLARENCE,1992,2943,924,2019,31.39653414882773,68.60346585117227,Unisex
MAILE,1993,6,6,0,100.0,0.0,Female
ROSEMONDE,1993,4,4,0,100.0,0.0,Female
ALIONA,1993,4,4,0,100.0,0.0,Female
KAINA,1993,15,15,0,100.0,0.0,Female
FRANTZ,1993,19,0,19,0.0,100.0,Male
IRFAAN,1993,3,0,3,0.0,100.0,Male
FADY,1993,4,0,4,0.0,100.0,Male
GUINEL,1993,3,0,3,0.0,100.0,Male
JORDANE,1993,4682,1785,2897,38.12473302007689,61.875266979923104,Unisex
MOANA,1993,1034,769,265,74.37137330754352,25.62862669245648,Unisex
GWENN,1993,1848,1201,647,64.98917748917748,35.01082251082251,Unisex
DILAN,1993,1452,360,1092,24.793388429752067,75.20661157024794,Unisex
MATY,1994,3,3,0,100.0,0.0,Female
NAÏMA,1994,22,22,0,100.0,0.0,Female
EMMANUELLA,1994,18,18,0,100.0,0.0,Female
TABATHA,1994,17,17,0,100.0,0.0,Female
ERICK,1994,15,0,15,0.0,100.0,Male
MADJID,1994,25,0,25,0.0,100.0,Male
KAELIG,1994,3,0,3,0.0,100.0,Male
PAUL-MARIE,1994,7,0,7,0.0,100.0,Male
CHRISTY,1994,584,396,188,67.8082191780822,32.19178082191781,Unisex
JORDANE,1994,4682,1785,2897,38.12473302007689,61.875266979923104,Unisex
SWANNY,1994,534,310,224,58.05243445692884,41.94756554307117,Unisex
ADAMA,1994,3805,1078,2727,28.3311432325887,71.6688567674113,Unisex
XENIA,1995,6,6,0,100.0,0.0,Female
KAROLINA,1995,4,4,0,100.0,0.0,Female
MARJOLENE,1995,7,7,0,100.0,0.0,Female
NADIRA,1995,6,6,0,100.0,0.0,Female
NICODEME,1995,8,0,8,0.0,100.0,Male
MASSIS,1995,3,0,3,0.0,100.0,Male
CLIFF,1995,3,0,3,0.0,100.0,Male
GEOFFREY,1995,1047,0,1047,0.0,100.0,Male
ANH,1995,394,164,230,41.62436548223351,58.37563451776649,Unisex
MOANA,1995,1034,769,265,74.37137330754352,25.62862669245648,Unisex
_PRENOMS_RARES,1995,1760252,908578,851674,51.616359475802334,48.38364052419767,Unisex
YAËL,1995,3502,1564,1938,44.66019417475729,55.33980582524271,Unisex
MADDY,1996,9,9,0,100.0,0.0,Female
KHADI,1996,3,3,0,100.0,0.0,Female
ALYCIA,1996,47,47,0,100.0,0.0,Female
EVA-MARIE,1996,9,9,0,100.0,0.0,Female
DUNKAN,1996,5,0,5,0.0,100.0,Male
RENÉ-CLAUDE,1996,3,0,3,0.0,100.0,Male
HELIE,1996,3,0,3,0.0,100.0,Male
FOUED,1996,19,0,19,0.0,100.0,Male
INDY,1996,310,111,199,35.80645161290323,64.19354838709678,Unisex
SASHA,1996,18319,7736,10583,42.22937933293302,57.77062066706697,Unisex
NGOC,1996,641,437,204,68.17472698907956,31.82527301092044,Unisex
GWENN,1996,1848,1201,647,64.98917748917748,35.01082251082251,Unisex
SAHANA,1997,4,4,0,100.0,0.0,Female
LUCYL,1997,6,6,0,100.0,0.0,Female
MAYLEE,1997,3,3,0,100.0,0.0,Female
TENE,1997,5,5,0,100.0,0.0,Female
AKASH,1997,5,0,5,0.0,100.0,Male
DORIANO,1997,3,0,3,0.0,100.0,Male
KENNY,1997,7420,127,7293,1.7115902964959568,98.28840970350404,Male
ADRIEL,1997,8,0,8,0.0,100.0,Male
KIM,1997,6518,5270,1248,80.85302239950906,19.146977600490946,Unisex
DENIZ,1997,1954,675,1279,34.54452405322416,65.45547594677585,Unisex
LENAÏC,1997,163,44,119,26.993865030674847,73.00613496932516,Unisex
DILAN,1997,1452,360,1092,24.793388429752067,75.20661157024794,Unisex
MAËLLA,1998,7,7,0,100.0,0.0,Female
ALBINA,1998,4,4,0,100.0,0.0,Female
SHANIA,1998,5,5,0,100.0,0.0,Female
NESMA,1998,5,5,0,100.0,0.0,Female
PRAVEEN,1998,3,0,3,0.0,100.0,Male
WANISS,1998,5,0,5,0.0,100.0,Male
MARTIN,1998,1368,0,1368,0.0,100.0,Male
ONUR,1998,58,0,58,0.0,100.0,Male
LOGANE,1998,619,495,124,79.96768982229402,20.032310177705977,Unisex
GWENN,1998,1848,1201,647,64.98917748917748,35.01082251082251,Unisex
GWEN,1998,941,419,522,44.52709883103082,55.47290116896918,Unisex
ALIX,1998,37305,28371,8934,76.05146763168477,23.94853236831524,Unisex
ASMAHANE,1999,4,4,0,100.0,0.0,Female
ZEHRA,1999,29,29,0,100.0,0.0,Female
LEELOU,1999,21,21,0,100.0,0.0,Female
LAORA,1999,13,13,0,100.0,0.0,Female
HADY,1999,4,0,4,0.0,100.0,Male
FLORAN,1999,27,0,27,0.0,100.0,Male
ANDREI,1999,10,0,10,0.0,100.0,Male
AFIF,1999,7,0,7,0.0,100.0,Male
SOANE,1999,1340,953,387,71.11940298507463,28.88059701492537,Unisex
MORGANN,1999,1229,459,770,37.34743694060212,62.65256305939788,Unisex
SAFI,1999,393,129,264,32.82442748091603,67.17557251908397,Unisex
JAMIE,1999,683,155,528,22.69399707174232,77.30600292825768,Unisex
ZITA,2000,4,4,0,100.0,0.0,Female
HINATEA,2000,3,3,0,100.0,0.0,Female
BRITNEY,2000,46,46,0,100.0,0.0,Female
VALENE,2000,9,9,0,100.0,0.0,Female
GERAUD,2000,39,0,39,0.0,100.0,Male
COLYN,2000,3,0,3,0.0,100.0,Male
BRAHIMA,2000,11,0,11,0.0,100.0,Male
CYRIL,2000,698,0,698,0.0,100.0,Male
AMOUR,2000,782,287,495,36.70076726342711,63.29923273657288,Unisex
CHARLIE,2000,30211,15480,14731,51.23961470987389,48.76038529012611,Unisex
ANAEL,2000,2957,1241,1716,41.96821102468719,58.031788975312814,Unisex
NEHEMIE,2000,469,250,219,53.30490405117271,46.695095948827294,Unisex
TYANA,2001,9,9,0,100.0,0.0,Female
DILYS,2001,3,3,0,100.0,0.0,Female
ALYSSON,2001,45,45,0,100.0,0.0,Female
ASTRIDE,2001,5,5,0,100.0,0.0,Female
SERCAN,2001,3,0,3,0.0,100.0,Male
KADER,2001,21,0,21,0.0,100.0,Male
LAURIAN,2001,19,0,19,0.0,100.0,Male
ANUJAN,2001,4,0,4,0.0,100.0,Male
SHERIDAN,2001,119,64,55,53.78151260504202,46.21848739495798,Unisex
IHSANE,2001,689,439,250,63.7155297532656,36.2844702467344,Unisex
KEZIAH,2001,1699,467,1232,27.48675691583284,72.51324308416716,Unisex
WISSAM,2001,2491,451,2040,18.105178643115213,81.89482135688479,Unisex
HÉLÈNE,2002,387,387,0,100.0,0.0,Female
CRYSTALE,2002,17,17,0,100.0,0.0,Female
SHANAELLE,2002,5,5,0,100.0,0.0,Female
ALLISSON,2002,5,5,0,100.0,0.0,Female
OTHMANE,2002,38,0,38,0.0,100.0,Male
STEEVENS,2002,5,0,5,0.0,100.0,Male
LUCKA,2002,12,0,12,0.0,100.0,Male
NOAH,2002,65974,537,65437,0.8139570133689029,99.1860429866311,Male
YVANE,2002,775,520,255,67.0967741935484,32.903225806451616,Unisex
BRANDY,2002,283,198,85,69.96466431095406,30.03533568904594,Unisex
CLARENCE,2002,2943,924,2019,31.39653414882773,68.60346585117227,Unisex
ELY,2002,1634,623,1011,38.12729498164015,61.87270501835985,Unisex
BIANCA,2003,54,54,0,100.0,0.0,Female
BERFIN,2003,21,21,0,100.0,0.0,Female
OCEANA,2003,27,27,0,100.0,0.0,Female
ARIGE,2003,10,10,0,100.0,0.0,Female
CHAI,2003,5,0,5,0.0,100.0,Male
MARK,2003,26,0,26,0.0,100.0,Male
SOUMAILA,2003,5,0,5,0.0,100.0,Male
JOSUAH,2003,6,0,6,0.0,100.0,Male
JIHAD,2003,692,175,517,25.289017341040463,74.71098265895954,Unisex
BERYL,2003,762,607,155,79.65879265091863,20.341207349081365,Unisex
WISSAM,2003,2491,451,2040,18.105178643115213,81.89482135688479,Unisex
SWANNY,2003,534,310,224,58.05243445692884,41.94756554307117,Unisex
LAURALEE,2004,16,16,0,100.0,0.0,Female
NESS,2004,32,32,0,100.0,0.0,Female
ERIN,2004,120,120,0,100.0,0.0,Female
AMANDA,2004,76,76,0,100.0,0.0,Female
SHAAD,2004,3,0,3,0.0,100.0,Male
OBED,2004,3,0,3,0.0,100.0,Male
JUDICAEL,2004,43,0,43,0.0,100.0,Male
SOULEYMANE,2004,64,0,64,0.0,100.0,Male
KEZIAH,2004,1699,467,1232,27.48675691583284,72.51324308416716,Unisex
MANAEL,2004,149,23,126,15.436241610738255,84.56375838926175,Unisex
MEWENN,2004,281,96,185,34.16370106761566,65.83629893238434,Unisex
ELYJAH,2004,305,49,256,16.065573770491802,83.93442622950819,Unisex
CONSUELO,2005,4,4,0,100.0,0.0,Female
AODRENN,2005,3,3,0,100.0,0.0,Female
MEDELINE,2005,5,5,0,100.0,0.0,Female
DOROTHEE,2005,11,11,0,100.0,0.0,Female
AARONE,2005,8,0,8,0.0,100.0,Male
LAZAR,2005,12,0,12,0.0,100.0,Male
LOUIS-FERDINAND,2005,3,0,3,0.0,100.0,Male
KERVENS,2005,4,0,4,0.0,100.0,Male
SWANN,2005,8143,2279,5864,27.98722829424045,72.01277170575955,Unisex
CALISTE,2005,141,51,90,36.17021276595745,63.82978723404256,Unisex
ELWEN,2005,275,55,220,20.0,80.0,Unisex
SASHA,2005,18319,7736,10583,42.22937933293302,57.77062066706697,Unisex
LEILANY,2006,3,3,0,100.0,0.0,Female
SORONA,2006,3,3,0,100.0,0.0,Female
CYPRILLE,2006,3,3,0,100.0,0.0,Female
MERINE,2006,22,22,0,100.0,0.0,Female
MANECH,2006,33,0,33,0.0,100.0,Male
TILLIAN,2006,3,0,3,0.0,100.0,Male
ANH,2006,5,0,5,0.0,100.0,Male
MARCEL,2006,45,0,45,0.0,100.0,Male
LENAIK,2006,280,203,77,72.5,27.500000000000004,Unisex
HANINE,2006,371,310,61,83.55795148247978,16.442048517520217,Unisex
MILANE,2006,634,298,336,47.003154574132495,52.99684542586751,Unisex
ELY,2006,1634,623,1011,38.12729498164015,61.87270501835985,Unisex
ASTRIK,2007,4,4,0,100.0,0.0,Female
VANESSA,2007,180,180,0,100.0,0.0,Female
NORHAN,2007,5,5,0,100.0,0.0,Female
ILUNA,2007,4,4,0,100.0,0.0,Female
HAKTAN,2007,4,0,4,0.0,100.0,Male
YARON,2007,11,0,11,0.0,100.0,Male
NEIL,2007,2534,39,2495,1.539068666140489,98.46093133385952,Male
OUSMANE,2007,96,0,96,0.0,100.0,Male
NICKY,2007,573,134,439,23.38568935427574,76.61431064572426,Unisex
ELVAN,2007,378,220,158,58.2010582010582,41.7989417989418,Unisex
KHANH,2007,91,52,39,57.14285714285714,42.85714285714285,Unisex
NOAME,2007,153,100,53,65.359477124183,34.64052287581699,Unisex
YSAURE,2008,10,10,0,100.0,0.0,Female
ELFIE,2008,37,37,0,100.0,0.0,Female
OLIVIA,2008,871,871,0,100.0,0.0,Female
KAELYA,2008,3,3,0,100.0,0.0,Female
KENDAL,2008,8,0,8,0.0,100.0,Male
ALAN,2008,442,0,442,0.0,100.0,Male
ONUR,2008,36,0,36,0.0,100.0,Male
TED,2008,4,0,4,0.0,100.0,Male
NAE,2008,142,94,48,66.19718309859155,33.80281690140845,Unisex
CHANCE,2008,165,51,114,30.909090909090907,69.0909090909091,Unisex
GABY,2008,4741,2448,2293,51.63467622864375,48.36532377135626,Unisex
LOUHANN,2008,187,150,37,80.21390374331551,19.78609625668449,Unisex
LILEA,2009,7,7,0,100.0,0.0,Female
NARJISS,2009,7,7,0,100.0,0.0,Female
MOUNIA,2009,24,24,0,100.0,0.0,Female
ORLA,2009,6,6,0,100.0,0.0,Female
PIERRE-FRANÇOIS,2009,7,0,7,0.0,100.0,Male
TYBO,2009,12,0,12,0.0,100.0,Male
OIHAN,2009,80,0,80,0.0,100.0,Male
CHAFIK,2009,7,0,7,0.0,100.0,Male
ELISHA,2009,425,285,140,67.05882352941175,32.94117647058823,Unisex
NOAME,2009,153,100,53,65.359477124183,34.64052287581699,Unisex
NOHA,2009,3543,766,2777,21.620095963872423,78.37990403612758,Unisex
SIAN,2009,188,132,56,70.2127659574468,29.78723404255319,Unisex
KAHAIA,2010,5,5,0,100.0,0.0,Female
NOELISE,2010,6,6,0,100.0,0.0,Female
TAMARA,2010,125,125,0,100.0,0.0,Female
ASHLYN,2010,3,3,0,100.0,0.0,Female
KEONI,2010,16,0,16,0.0,100.0,Male
ASSAD,2010,11,0,11,0.0,100.0,Male
AMADEO,2010,10,0,10,0.0,100.0,Male
SEMIR,2010,5,0,5,0.0,100.0,Male
NEHEMIE,2010,469,250,219,53.30490405117271,46.695095948827294,Unisex
ELWEN,2010,275,55,220,20.0,80.0,Unisex
KEZIAH,2010,1699,467,1232,27.48675691583284,72.51324308416716,Unisex
JESSY,2010,17091,3993,13098,23.363173600140424,76.63682639985957,Unisex
ARIJ,2011,28,28,0,100.0,0.0,Female
KELIAH,2011,5,5,0,100.0,0.0,Female
OUMEYMA,2011,29,29,0,100.0,0.0,Female
ABBYGAELLE,2011,18,18,0,100.0,0.0,Female
DARRELL,2011,6,0,6,0.0,100.0,Male
MOHAMED-AMINE,2011,281,0,281,0.0,100.0,Male
ATILA,2011,3,0,3,0.0,100.0,Male
ABDELWAKIL,2011,5,0,5,0.0,100.0,Male
LYSSANDRE,2011,574,157,417,27.35191637630662,72.64808362369338,Unisex
LOUNESS,2011,135,26,109,19.25925925925926,80.74074074074075,Unisex
GILLIAN,2011,947,327,620,34.53009503695882,65.46990496304119,Unisex
MALI,2011,251,146,105,58.16733067729084,41.832669322709165,Unisex
BRITANIE,2012,3,3,0,100.0,0.0,Female
ELLA,2012,344,344,0,100.0,0.0,Female
DIKRA,2012,7,7,0,100.0,0.0,Female
MIHRIMAH,2012,4,4,0,100.0,0.0,Female
BÉCHIR,2012,3,0,3,0.0,100.0,Male
LOUÏS,2012,9,0,9,0.0,100.0,Male
TRYSTAN,2012,51,0,51,0.0,100.0,Male
WASIM,2012,7,0,7,0.0,100.0,Male
SWANN,2012,8143,2279,5864,27.98722829424045,72.01277170575955,Unisex
SADIO,2012,1523,895,628,58.76559422193039,41.2344057780696,Unisex
SASCHA,2012,525,132,393,25.142857142857142,74.85714285714286,Unisex
REYHAN,2012,370,280,90,75.67567567567568,24.324324324324326,Unisex
MANISSA,2013,4,4,0,100.0,0.0,Female
TYANA,2013,41,41,0,100.0,0.0,Female
LAYSA,2013,4,4,0,100.0,0.0,Female
CHLOE,2013,330,330,0,100.0,0.0,Female
EPHRAIM,2013,7,0,7,0.0,100.0,Male
ELWAN,2013,21,0,21,0.0,100.0,Male
ELIJAH,2013,3493,257,3236,7.357572287432007,92.642427712568,Male
JEMMY,2013,10,0,10,0.0,100.0,Male
THAYS,2013,372,264,108,70.96774193548387,29.03225806451613,Unisex
KENZY,2013,1392,384,1008,27.58620689655172,72.41379310344827,Unisex
WARIS,2013,133,41,92,30.82706766917293,69.17293233082707,Unisex
LEV,2013,157,56,101,35.6687898089172,64.3312101910828,Unisex
YULIA,2014,10,10,0,100.0,0.0,Female
CATHARINA,2014,3,3,0,100.0,0.0,Female
LEONORE,2014,39,39,0,100.0,0.0,Female
KISLY,2014,4,4,0,100.0,0.0,Female
ENAEL,2014,26,0,26,0.0,100.0,Male
MATHIOU,2014,4,0,4,0.0,100.0,Male
ABDELATIF,2014,5,0,5,0.0,100.0,Male
SHAKIR,2014,3,0,3,0.0,100.0,Male
BROOKLYN,2014,401,244,157,60.84788029925187,39.15211970074813,Unisex
WISSAM,2014,2491,451,2040,18.105178643115213,81.89482135688479,Unisex
MADY,2014,2286,1197,1089,52.362204724409445,47.63779527559055,Unisex
SYAM,2014,190,114,76,60.0,40.0,Unisex
MAELLYS,2015,3,3,0,100.0,0.0,Female
JUANITA,2015,3,3,0,100.0,0.0,Female
MARIAME,2015,85,85,0,100.0,0.0,Female
ELAÏA,2015,68,68,0,100.0,0.0,Female
HANAD,2015,3,0,3,0.0,100.0,Male
FIRAS,2015,47,0,47,0.0,100.0,Male
GLEN,2015,5,0,5,0.0,100.0,Male
KLAUS,2015,5,0,5,0.0,100.0,Male
MANOHA,2015,201,62,139,30.845771144278604,69.15422885572139,Unisex
AKIRA,2015,262,78,184,29.77099236641221,70.22900763358778,Unisex
SULTAN,2015,775,518,257,66.83870967741935,33.16129032258065,Unisex
IHSSANE,2015,424,352,72,83.01886792452831,16.9811320754717,Unisex
KATALYNA,2016,21,21,0,100.0,0.0,Female
GHISLAINE,2016,3,3,0,100.0,0.0,Female
LYRA,2016,16,16,0,100.0,0.0,Female
KHELIA,2016,3,3,0,100.0,0.0,Female
EDINSON,2016,3,0,3,0.0,100.0,Male
RACHIDI,2016,6,0,6,0.0,100.0,Male
ZYAD,2016,87,0,87,0.0,100.0,Male
JULES,2016,5034,0,5034,0.0,100.0,Male
EDENN,2016,318,153,165,48.11320754716981,51.886792452830186,Unisex
ISLEM,2016,2699,701,1998,25.972582437939977,74.02741756206002,Unisex
CYANN,2016,327,277,50,84.70948012232415,15.29051987767584,Unisex
THAYS,2016,372,264,108,70.96774193548387,29.03225806451613,Unisex
ÉLYSE,2017,6,6,0,100.0,0.0,Female
MEILYNE,2017,4,4,0,100.0,0.0,Female
CLÉO,2017,3124,2853,271,91.32522407170296,8.674775928297056,Female
HADIDJA,2017,25,25,0,100.0,0.0,Female
ISAAC,2017,1275,0,1275,0.0,100.0,Male
SELMÈNE,2017,3,0,3,0.0,100.0,Male
TAHAR,2017,23,0,23,0.0,100.0,Male
MASSOUD,2017,4,0,4,0.0,100.0,Male
ZANA,2017,246,179,67,72.76422764227642,27.235772357723576,Unisex
OLWEN,2017,206,135,71,65.53398058252428,34.46601941747573,Unisex
KABA,2017,229,87,142,37.99126637554585,62.00873362445415,Unisex
LOANN,2017,4020,941,3079,23.40796019900497,76.59203980099502,Unisex
ACILE,2018,8,8,0,100.0,0.0,Female
NORMA,2018,8,8,0,100.0,0.0,Female
NOURANE,2018,38,38,0,100.0,0.0,Female
JULIETTE,2018,2163,2163,0,100.0,0.0,Female
PIERRE-EMMANUEL,2018,8,0,8,0.0,100.0,Male
KANDJOURA,2018,6,0,6,0.0,100.0,Male
ENVEL,2018,5,0,5,0.0,100.0,Male
ANISH,2018,5,0,5,0.0,100.0,Male
KAYLANE,2018,117,46,71,39.31623931623932,60.68376068376068,Unisex
SIDJY,2018,159,95,64,59.74842767295597,40.25157232704403,Unisex
MISCHA,2018,106,37,69,34.90566037735849,65.09433962264151,Unisex
TASLIM,2018,276,207,69,75.0,25.0,Unisex
JULIET,2019,11,11,0,100.0,0.0,Female
AËLYNN,2019,9,9,0,100.0,0.0,Female
KAYLIS,2019,5,5,0,100.0,0.0,Female
YSÉ,2019,35,35,0,100.0,0.0,Female
SAÏM,2019,5,0,5,0.0,100.0,Male
AKEEM,2019,6,0,6,0.0,100.0,Male
ALEN,2019,17,0,17,0.0,100.0,Male
LUKAS,2019,221,0,221,0.0,100.0,Male
MOANA,2019,1034,769,265,74.37137330754352,25.62862669245648,Unisex
MILANE,2019,634,298,336,47.003154574132495,52.99684542586751,Unisex
MALONNE,2019,116,36,80,31.03448275862069,68.96551724137932,Unisex
AVERY,2019,77,35,42,45.45454545454545,54.54545454545454,Unisex
LINA,2020,2743,2743,0,100.0,0.0,Female
NAFISSATOU,2020,18,18,0,100.0,0.0,Female
MYLANNA,2020,5,5,0,100.0,0.0,Female
ALEYAH,2020,12,12,0,100.0,0.0,Female
YEZID,2020,3,0,3,0.0,100.0,Male
MORAD,2020,7,0,7,0.0,100.0,Male
KAMEL,2020,39,0,39,0.0,100.0,Male
WILSON,2020,31,0,31,0.0,100.0,Male
NGOC,2020,641,437,204,68.17472698907956,31.82527301092044,Unisex
SHALOM,2020,167,56,111,33.532934131736525,66.46706586826348,Unisex
RAFA,2020,53,23,30,43.39622641509434,56.60377358490566,Unisex
BLESSING,2020,427,344,83,80.56206088992974,19.437939110070257,Unisex
AISSATOU,2021,24,24,0,100.0,0.0,Female
ÉLIANE,2021,13,13,0,100.0,0.0,Female
JANNAT,2021,66,66,0,100.0,0.0,Female
YLLONA,2021,7,7,0,100.0,0.0,Female
MEYSON,2021,14,0,14,0.0,100.0,Male
STEFANO,2021,4,0,4,0.0,100.0,Male
KSAWERY,2021,3,0,3,0.0,100.0,Male
TAHAR,2021,15,0,15,0.0,100.0,Male
DARA,2021,349,151,198,43.26647564469914,56.73352435530086,Unisex
