Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
DIYA,2008,260,194,66,74.61538461538461,25.384615384615383,Unisex
AMBER,2009,17,17,0,100.0,0.0,Female
DARINE,2009,32,32,0,100.0,0.0,Female
DOINA,2009,3,3,0,100.0,0.0,Female
SAIF,2009,13,0,13,0.0,100.0,Male
HIPPOLYTE,2009,234,0,234,0.0,100.0,Male
ZYAD,2009,79,0,79,0.0,100.0,Male
JASMIN,2009,917,170,747,18.538713195201744,81.46128680479825,Unisex
RAFAELE,2009,320,265,55,82.8125,17.1875,Unisex
MANOA,2009,2510,554,1956,22.07171314741036,77.92828685258965,Unisex
SAOUSSANE,2010,6,6,0,100.0,0.0,Female
LÉNAÏG,2010,7,7,0,100.0,0.0,Female
ALYSON,2010,84,84,0,100.0,0.0,Female
AYHAM,2010,9,0,9,0.0,100.0,Male
LYLIO,2010,9,0,9,0.0,100.0,Male
SINAN,2010,31,0,31,0.0,100.0,Male
MEL,2010,553,129,424,23.32730560578662,76.67269439421338,Unisex
SHANE,2010,479,136,343,28.39248434237996,71.60751565762004,Unisex
SOLANE,2010,370,234,136,63.24324324324324,36.75675675675676,Unisex
KEYLANA,2011,3,3,0,100.0,0.0,Female
HOUSNA,2011,3,3,0,100.0,0.0,Female
WILLIANA,2011,10,10,0,100.0,0.0,Female
ILEL,2011,4,0,4,0.0,100.0,Male
NADEM,2011,3,0,3,0.0,100.0,Male
KERWAN,2011,13,0,13,0.0,100.0,Male
MEL,2011,553,129,424,23.32730560578662,76.67269439421338,Unisex
WARIS,2011,133,41,92,30.82706766917293,69.17293233082707,Unisex
ANAEL,2011,2957,1241,1716,41.96821102468719,58.031788975312814,Unisex
LUCIANNE,2012,3,3,0,100.0,0.0,Female
YUI,2012,4,4,0,100.0,0.0,Female
AMBRYNE,2012,7,7,0,100.0,0.0,Female
ELIYAS,2012,7,0,7,0.0,100.0,Male
CHEIKH,2012,45,0,45,0.0,100.0,Male
AMELIEN,2012,4,0,4,0.0,100.0,Male
MEDINE,2012,1343,634,709,47.20774385703649,52.79225614296351,Unisex
SWANNY,2012,534,310,224,58.05243445692884,41.94756554307117,Unisex
KINANE,2012,270,52,218,19.25925925925926,80.74074074074075,Unisex
PETRA,2013,6,6,0,100.0,0.0,Female
ZALIA,2013,3,3,0,100.0,0.0,Female
UHAÏNA,2013,3,3,0,100.0,0.0,Female
BABACAR,2013,23,0,23,0.0,100.0,Male
JULEN,2013,40,0,40,0.0,100.0,Male
NEYMAR,2013,11,0,11,0.0,100.0,Male
CYANN,2013,327,277,50,84.70948012232415,15.29051987767584,Unisex
SLOANN,2013,233,40,193,17.167381974248926,82.83261802575107,Unisex
ANDREA,2013,7488,1918,5570,25.61431623931624,74.38568376068376,Unisex
AMBER,2014,40,40,0,100.0,0.0,Female
ATHÉNA,2014,56,56,0,100.0,0.0,Female
MARILYN,2014,12,12,0,100.0,0.0,Female
ALBAN,2014,538,0,538,0.0,100.0,Male
ILHANN,2014,5,0,5,0.0,100.0,Male
NAHEL,2014,4125,96,4029,2.327272727272727,97.67272727272729,Male
LIOR,2014,1001,172,829,17.182817182817185,82.81718281718283,Unisex
CEYLAN,2014,353,234,119,66.28895184135978,33.711048158640224,Unisex
JOÉ,2014,358,75,283,20.949720670391063,79.05027932960894,Unisex
SHANELL,2015,3,3,0,100.0,0.0,Female
NADIRA,2015,3,3,0,100.0,0.0,Female
VITA,2015,3,3,0,100.0,0.0,Female
LUIDJI,2015,7,0,7,0.0,100.0,Male
WILHEM,2015,11,0,11,0.0,100.0,Male
LEONARDO,2015,69,0,69,0.0,100.0,Male
ORPHÉE,2015,293,121,172,41.29692832764505,58.70307167235495,Unisex
ISLAM,2015,1463,253,1210,17.293233082706767,82.70676691729322,Unisex
JAËL,2015,294,138,156,46.93877551020408,53.06122448979592,Unisex
YÛNA,2016,5,5,0,100.0,0.0,Female
NURIA,2016,9,9,0,100.0,0.0,Female
KASSANDRA,2016,50,50,0,100.0,0.0,Female
MANAËL,2016,22,0,22,0.0,100.0,Male
DERMAN,2016,3,0,3,0.0,100.0,Male
LUIGI,2016,31,0,31,0.0,100.0,Male
MINH,2016,738,185,553,25.067750677506773,74.93224932249322,Unisex
DESTINY,2016,424,211,213,49.764150943396224,50.235849056603776,Unisex
KALYS,2016,212,73,139,34.43396226415094,65.56603773584906,Unisex
DOHA,2017,16,16,0,100.0,0.0,Female
KHADIDJA,2017,91,91,0,100.0,0.0,Female
MAYLINA,2017,10,10,0,100.0,0.0,Female
MEDHI,2017,11,0,11,0.0,100.0,Male
OTTO,2017,5,0,5,0.0,100.0,Male
KAELIG,2017,3,0,3,0.0,100.0,Male
LYSSANDRE,2017,574,157,417,27.35191637630662,72.64808362369338,Unisex
ANAEL,2017,2957,1241,1716,41.96821102468719,58.031788975312814,Unisex
BÉRYL,2017,444,367,77,82.65765765765765,17.34234234234234,Unisex
LIVIANA,2018,3,3,0,100.0,0.0,Female
JYHANE,2018,3,3,0,100.0,0.0,Female
ZABIBOU,2018,3,3,0,100.0,0.0,Female
ZAHIM,2018,4,0,4,0.0,100.0,Male
TAMATOA,2018,3,0,3,0.0,100.0,Male
MAHAMAT,2018,4,0,4,0.0,100.0,Male
JAËL,2018,294,138,156,46.93877551020408,53.06122448979592,Unisex
JOHANE,2018,818,633,185,77.3838630806846,22.6161369193154,Unisex
MINH,2018,738,185,553,25.067750677506773,74.93224932249322,Unisex
ALANNAH,2019,9,9,0,100.0,0.0,Female
SORIYA,2019,4,4,0,100.0,0.0,Female
NOHEMIE,2019,3,3,0,100.0,0.0,Female
ILYANE,2019,1015,51,964,5.024630541871921,94.97536945812809,Male
DJAMY,2019,3,0,3,0.0,100.0,Male
KEÏLAN,2019,21,0,21,0.0,100.0,Male
ELIYAH,2019,431,358,73,83.06264501160094,16.937354988399072,Unisex
JAYMIE,2019,109,35,74,32.11009174311927,67.88990825688074,Unisex
WINNER,2019,261,57,204,21.83908045977012,78.16091954022988,Unisex
NAÏKA,2020,5,5,0,100.0,0.0,Female
WIKTORIA,2020,3,3,0,100.0,0.0,Female
SIBYLE,2020,10,10,0,100.0,0.0,Female
SOILIHI,2020,4,0,4,0.0,100.0,Male
KEHAN,2020,3,0,3,0.0,100.0,Male
AYSSAR,2020,3,0,3,0.0,100.0,Male
ÉDEN,2020,2423,529,1894,21.83243912505159,78.16756087494842,Unisex
JAZZ,2020,597,400,197,67.00167504187606,32.99832495812395,Unisex
EZEL,2020,520,144,376,27.692307692307693,72.3076923076923,Unisex
MAYSSAM,2021,15,15,0,100.0,0.0,Female
THIA,2021,8,8,0,100.0,0.0,Female
KÉLYSSA,2021,3,3,0,100.0,0.0,Female
RAYANI,2021,4,0,4,0.0,100.0,Male
RASLEN,2021,10,0,10,0.0,100.0,Male
SOHÄN,2021,7,0,7,0.0,100.0,Male
YAKINE,2021,610,342,268,56.0655737704918,43.9344262295082,Unisex
JAËL,2021,294,138,156,46.93877551020408,53.06122448979592,Unisex
SHAY,2021,194,34,160,17.525773195876287,82.4742268041237,Unisex
LÉANNAH,2022,4,4,0,100.0,0.0,Female
ABIGAHEL,2022,9,9,0,100.0,0.0,Female
KATHALYNA,2022,6,6,0,100.0,0.0,Female
WARYS,2022,3,0,3,0.0,100.0,Male
SOULEÏMAN,2022,4,0,4,0.0,100.0,Male
ELYZIO,2022,10,0,10,0.0,100.0,Male
AIKO,2022,183,130,53,71.03825136612022,28.96174863387978,Unisex
ILIANE,2022,869,168,701,19.332566168009205,80.66743383199079,Unisex
JAYMIE,2022,109,35,74,32.11009174311927,67.88990825688074,Unisex
